people_ID,Infect_prob
7648,48.711433216028404
7573,49.2109267495627
20226,49.378742001864644
8436,49.28666816530317
20208,48.71681229124639
7846,48.76416976880765
8100,49.37391947409746
21158,63.044736862013394
20294,48.70886980350026
8020,48.99545412955101
8378,49.021369164253606
8265,48.839955578050244
20572,48.39077008349188
7725,48.159915011218885
20319,61.078583418018255
7593,80.3354828724511
8262,49.066609672909856
20552,49.14703149971685
8348,66.89081283292059
8144,58.02642179322597
20230,48.322878953470294
8341,49.19303026749473
21217,64.25960401148194
8116,49.29615184449785
21312,49.07922759626011
8043,48.81190468044138
21182,48.63918567930371
8568,53.72287327422905
20928,59.748309351190045
8033,70.98201800446803
20984,48.45123496300813
8187,48.19036118566558
8554,49.61885072072279
20869,56.86593058034822
21114,48.38511253799568
7833,48.54865871138492
21207,58.19302445735986
20262,48.12124737648208
8232,48.47673793678513
7651,48.329370658392946
7575,48.717232960705445
8205,49.183260197613905
20229,48.82344878540815
21274,48.482444985170304
8152,48.74047882240919
8062,48.41934388702362
20504,63.26116237656481
8487,75.2708125358315
21350,48.61194869395125
8395,67.23915290502045
20755,48.27813072390547
7676,53.797349677450654
20721,48.0965463620302
21024,48.38801070838876
8739,48.61217981873127
8203,73.18073313334907
20855,48.71297839424868
7738,48.41443456606845
7839,49.08503723033303
8281,48.10647993182301
8109,65.09413269394486
8428,49.16630394365305
8089,48.629586077033146
7677,48.32044607865963
21026,49.06668237141467
7679,49.16740167162182
8053,48.54787010820678
8280,63.98699521509604
20496,66.49000189939709
20578,43.95254591343062
8355,48.9795912432438
20741,48.75977781064131
21327,63.44380621164927
8460,48.55560801920079
20912,48.86879054391863
20764,48.22912705896828
8418,55.754378673542604
8461,48.43108257597568
7543,48.521318592567184
7531,48.402623557369445
7902,48.265357291958026
21166,48.44903820816675
21286,48.38115654493474
20899,48.10377180558651
20442,64.94378268628408
7892,48.7704643704157
8320,49.03700231097963
8584,48.17542791086182
8054,48.06931476564521
8588,48.07942885952222
21058,49.06287343811139
20255,48.578444550133746
20905,54.15195863791744
8289,69.74564987495533
20605,64.03200841903005
8042,48.479388003851014
8070,48.23429608500106
20796,48.087619550743035
20629,49.08260878403586
8146,48.43350479277946
7962,48.77521813255098
21074,48.34638525898634
8656,48.31696512689671
21308,48.36807453142689
20246,48.44816030839705
7675,48.30548067118635
8087,48.43450078226974
20507,48.347891835312225
20178,48.18927402003573
8396,66.94309342514266
20409,48.648360604723045
20610,69.53124811725223
7534,48.26020971469504
20528,48.93648472178519
7724,62.32553828776695
21333,48.42001714017989
8605,48.350205927737505
20848,48.884857089811824
7827,48.44205361695567
20728,48.5256556984141
20859,48.153593095182536
21183,48.23779699802668
8741,48.340706697332884
8624,47.96861840845456
8023,48.19400663463666
20772,49.075739635529274
8716,48.60419610781958
8153,48.67387855370625
8266,60.591056129044645
8744,64.66929433339116
7589,48.28977014577139
8634,48.33486940658091
20362,64.10645253497754
20748,48.74185894864073
8313,48.864919814527546
8028,48.575297910607254
20790,56.4588812156131
8432,66.59062174382774
7984,63.51420336597214
20619,48.40673036917833
21083,48.33745500763545
21273,48.53766258136887
8654,47.947439257118404
21161,47.94857898877533
8343,48.716964176758815
21184,48.08617047634881
21241,63.08928749641724
8760,48.09046628860163
21149,48.26323264384162
20793,48.10876675143469
20278,70.95074844467209
8346,48.25026571640216
7842,48.72597205706536
7678,48.7447386904935
20613,48.15450434955239
7990,48.48173811849233
21276,48.25007182069239
8408,48.01507263792055
21170,48.119970167968894
7983,48.50959862238791
20295,48.58705353035759
7702,62.99265393380411
20302,48.227972431706405
20242,63.932640362030256
8480,66.33720247060204
8213,47.8941299170374
20376,48.483288991200816
8615,48.182868085269966
8545,48.46505398762442
20620,48.481638475119425
7997,48.1798250857486
8227,66.36977879307476
20583,48.59901566229178
20313,57.90176204870389
7803,48.19570961456809
20987,48.20780355344052
20293,71.19733760041312
20421,48.81279594379449
8161,47.80937205025537
8572,48.23983298749138
7811,48.96854667204042
20340,48.39160308293056
7995,48.037021538739886
21199,44.254097331105704
7890,48.33681817179279
20879,48.27636703818102
20441,48.29872794307981
21011,58.538898884278225
21212,47.93062010819578
20692,57.715432737534236
20501,48.732729644750655
20187,48.44784495760144
21304,47.98917501293371
20652,60.06094733779377
20767,47.817594866442114
8675,66.97469816641593
8540,48.24815775964247
20200,48.37685440553522
7927,48.61269214061745
20752,48.268032969722185
8440,47.814134324219744
8749,48.16309153019274
21001,48.12608676908806
7809,47.876562535208976
8386,48.374783680053724
8163,47.90615110763346
8576,47.91739815134226
8041,48.320144399298606
20883,65.6940053549702
21186,48.212591639955335
21358,48.04095191419604
20202,48.44083151013145
21330,48.41347375138238
8324,48.31690525268116
7870,48.348000423167065
8059,48.122401427966466
21352,47.79152776243603
7779,56.963790634272456
21000,69.29222392553591
20712,47.97055535264246
8700,48.29644606867629
8444,48.218621141165904
20968,68.93694179376422
7806,68.60028355754142
8747,48.24303286962184
8445,48.26703339785828
21220,48.074200888246395
7584,47.904198226390946
20349,53.87309819917074
21395,48.266869464853116
20726,66.54289777242379
8607,48.0791865014299
20675,47.72216927730687
8118,62.27726684718942
7766,47.568813496150945
7891,48.04493273216943
20167,48.27168856959216
20372,68.6848425514086
20995,48.07628634546579
8302,47.90077379220496
7716,61.98137125649548
20720,69.48534932135988
8696,50.91198067749966
21126,47.874957322416975
8188,44.9539577525773
8535,47.77861758031664
20635,47.812026730281595
7649,48.050767934622726
8569,58.43479103111664
20310,48.375033512996005
21316,47.8163667445276
20639,61.68724456084061
8298,48.092047574934256
20432,48.1280786341378
20814,58.52471422669455
8335,58.916996821999945
20331,48.08233597566219
8731,48.06065082980924
8314,47.69148596355804
21385,55.505029750343304
7979,48.159847095347914
20811,48.12765753924311
20384,47.83438430551596
21098,48.233893445256484
21260,54.80755248074411
7571,47.5777358292056
7920,62.4172904058906
20944,47.73555970691293
8303,47.5277991587806
7640,48.15501283380671
20477,48.0555315081269
20270,48.20144799675537
8501,50.916286766086024
8705,47.79580945971957
8291,55.1528687761235
21139,70.00909624667774
20387,57.46985344842709
21214,47.9975584485838
7860,47.898056945624504
7756,47.598229558008036
20872,47.53491739310963
8237,47.66922132932832
21112,47.89425957488258
20631,47.92879893706223
8175,47.964687914949494
7972,48.088367534072695
7586,47.679627316791425
20820,47.586696878407075
21277,48.0601331367991
8276,47.660288871793895
7745,47.70511749520054
7628,47.569418194218265
8347,47.87145525128747
8049,69.40108477730976
8260,47.58027311878451
7913,47.62413747681368
21406,47.86539632400258
8453,47.628347434140956
20815,47.73987990508769
7854,67.46747542675436
21355,47.59833670033274
7991,47.96840152950048
7626,47.83208809374462
8145,47.78855069777772
20864,47.58019349014116
20228,47.52451930554433
21123,47.58545462253666
21038,47.48897605413946
20438,47.37005519375086
20238,62.75354860810122
20900,47.84016382102966
20461,77.73963865329706
20787,47.91235940452382
21125,47.656055317781004
20659,47.3354249313196
21285,47.44202312384052
21146,47.90515237347692
8326,60.968033928719336
8680,47.43026700344443
8181,47.56258069056806
8270,62.93052306607152
20959,47.60893471932536
20168,47.54291668488972
20823,70.2540002375127
8631,47.35134671065041
7945,47.262977944178054
8435,47.80631767883781
20970,47.85689209342225
20770,47.86785851671498
7774,47.695819451662246
20360,47.64884323101373
8477,47.24546532669643
8185,47.60712862917136
8064,47.56126299038625
8367,47.62790290461403
21033,47.63892885349978
20591,47.09998315470432
7781,47.47186098232448
21002,47.24625259080796
21267,47.43399938197256
8407,46.88716734407839
20967,48.26568094110106
21152,47.59474572197138
7844,46.35707125523916
8285,45.597617986811215
8264,45.65826370393488
8060,77.59883041883622
20929,58.53856529805345
20406,47.75973844737726
7718,47.63039274253915
8423,47.390594037864005
8363,45.74385375710883
7981,65.81970953036037
21240,48.96487520968375
21388,47.34740855549486
7751,47.099637633944056
8387,46.476462998473
8307,46.34023302583789
7733,46.01528783294706
21398,67.4904303624722
20582,47.77478987960259
20948,47.45236100242529
7533,47.461743317696765
8263,69.55054503049352
21153,47.27273362387616
8667,46.966200344638494
7805,46.91548738521701
8547,46.64945859461842
8676,46.36595307678923
8176,67.06569605571849
20569,45.620857645626586
8139,44.67617545919285
21015,48.91206144332095
8729,48.10170750698093
8756,48.132567045569544
8135,58.28320506933424
20325,47.14823007084568
21151,72.54002495681706
20460,46.59211816809301
20350,46.44673445270931
8560,60.092113409985636
8504,65.0408472230328
20875,48.89817391265074
20575,47.116718793452264
8686,48.446423247823844
8140,48.40346180834216
20480,49.040338379166535
7910,49.096288329700286
8189,70.80595307309169
20716,49.204296616566026
20621,48.80805419471373
7787,48.969679278700106
20561,48.85175271065335
8666,48.954380352201625
20946,48.642444246627505
20689,48.66340594106803
20862,52.40083332044458
20289,73.94460932955396
8737,48.62326800325595
21232,62.625790493890335
20593,48.597539049139186
21295,48.70101807817531
8750,53.39079292885751
21190,48.71947549916253
20383,48.61372423725127
8643,48.745591859616944
7850,48.657434325345164
21100,62.7602682508105
21118,48.216438451213214
8495,55.02945450008585
8165,48.41257021950012
8292,47.382719095611165
21020,48.48250845132173
8431,48.45184565239246
7982,58.927384986684515
8730,48.366647266485685
20715,48.422037265022546
7886,48.56901891747858
20594,48.315517655188955
20459,48.38374922146175
20837,48.39811754524172
8138,69.07080495246655
7968,62.85913213327628
7604,48.2720954153883
8342,48.2673803289865
8421,48.16342570703932
8608,48.35934002734815
7701,48.08788137874325
20996,48.25595097613705
21412,48.32773300622437
20365,48.35100478943441
7569,48.41224258496053
20512,48.236701572928645
8564,61.125122669491226
21369,48.473433582864075
7957,69.65983727889932
20699,48.38857946256179
8758,74.74337688346908
8275,48.31938119106592
8194,48.33356586216298
20983,59.153418200117386
20317,47.93090540321956
20247,48.29494728614801
8150,61.94688993769279
20233,48.198461844544106
20601,48.142647576640854
20356,48.302326359396
8434,48.31479588833605
8649,48.18854348858194
8230,48.409987337775576
21173,72.1400191273112
20419,48.526973995562535
8522,48.192296617709445
20598,47.991062848946456
21070,48.06284912967044
8620,48.044780684933926
20216,64.27319545870915
21115,47.84927278216148
21057,48.32173633061162
8364,48.02760535510161
20973,48.11913508705082
8037,48.247089251127754
8748,48.043461911731455
8065,48.23349997495523
8310,47.85309389535392
20727,48.07097425501962
21069,61.90484000371167
20626,48.16079571679174
21415,48.04834440168095
20916,48.12186779988677
7830,48.019731037169656
8710,48.07514962380631
8294,48.125259785710206
7530,48.106743561692795
21378,48.2927800399169
7683,48.18070136792017
7861,48.04301658887653
7750,47.93861946659789
8629,47.98696350592645
7735,48.27313007286981
8267,47.58072268566992
20636,48.02044698951349
7872,48.19316779442468
21130,47.94603493680323
7825,48.02671951937231
7730,47.99212945572793
8578,48.027414139635084
20704,48.138225152303214
20489,47.96162746884689
8172,47.74097018914224
20698,48.10297752918928
8306,65.99391441516144
20871,47.8436367185795
8405,47.8452769513339
20891,48.11447435096238
7557,47.94122118675702
21255,47.94037608759249
20632,57.45955285608333
8208,48.17619514198513
7660,48.10683270961001
8692,47.91496385775653
8648,47.84755113575196
20938,47.79759041420685
7790,48.07423319493423
8021,47.77383940193138
20822,47.973393263926916
20184,57.43280813466628
20955,47.8619529574539
20801,47.9024955427983
8639,47.68992106072417
8162,48.016923416914
7769,47.760065932413816
7768,47.650908963542
20963,55.865122979856466
20243,47.80125520228267
20622,47.8421080489843
21101,47.8855019185677
7938,47.781469194528874
8479,47.86463349999848
7916,47.8650374412725
20285,64.81678614260245
8506,48.02985514765806
8122,47.66720040839216
20884,47.82338882997952
7930,49.73376367140318
7612,56.17752567207711
21237,47.83811624658608
21192,47.85117676470746
20422,47.79584210441204
8091,47.71483998830735
8538,50.234019145179566
8646,47.85158793002228
21256,65.08669187841093
7668,67.18237381453356
7632,46.61291730825433
8077,78.90958686852716
21138,47.6644188018343
20838,47.79596640160192
20885,47.93563073791665
7616,47.69175827978719
8129,47.87404282511531
20794,48.13065299918001
20931,47.81651293955325
20321,47.27482342788766
8734,47.82939014877201
20364,47.56380573252705
8235,47.76449388283472
8653,47.96711738997312
20647,47.72452980181383
21341,47.94410837385924
20957,47.739342621888774
20604,49.93594895346006
7949,47.54861650693622
8197,47.594491039453956
21122,47.812285904458435
20628,73.73962477284755
8286,47.536961713177824
7581,47.64578948545036
8625,47.81244960860506
21259,47.89966969485885
20515,66.9240827375025
20407,47.681755752084335
8539,47.564662234553175
7653,62.02814699863203
20641,47.70069134190609
8652,46.71322889591939
8079,47.74565592368587
8309,46.760949262948444
20526,47.67813137096197
8682,47.6929907573808
8022,47.78311379988501
8543,47.85881938131746
7917,46.56954846886098
21062,60.74880356950594
20640,47.4249343615927
7585,47.465102290227904
20450,47.465349275455246
20754,47.81529127643769
8488,47.72941485671661
21014,64.11599221366507
8766,47.468235351605145
20485,47.523786000917546
20502,47.30790044010087
8400,47.34378797998178
8296,54.91291282886616
21049,47.3669680565552
20524,47.74262665477713
8202,47.54496482965346
20766,47.54906589990371
8238,47.59558731253235
20711,47.58260766573228
21360,47.55638692182399
8239,47.58361546598062
8376,65.00133221692825
7637,47.67343857261368
8184,47.49067025600047
20448,47.351681782883155
20920,47.528703345291916
8596,47.63608038695315
8301,47.465294000880874
8727,70.01086567264444
20347,47.69014098281435
7592,47.480858115657
20849,47.50345824803284
7976,46.63982663636539
7996,47.61615947449194
21253,47.62616539548522
8031,56.744715818711086
8045,47.5155460783249
7814,74.74797774913011
21405,47.34978608375925
20762,47.52387596105306
20327,47.49961670510385
7746,47.539378807953234
8632,47.45298103907324
20297,47.45981128295042
21393,47.289385445153904
20914,50.72155715943997
8450,47.742245650754285
20738,47.249586633423924
21107,47.42655610330598
20329,52.77121791151984
20209,61.588332496445474
8222,47.556768727672
20935,47.465525723599356
21051,60.26861305461587
7782,47.52421525942367
21060,47.3679059452347
8567,47.29219540741438
8500,71.42381675663046
8694,47.419948700553846
20870,47.43077354279225
8094,47.26606078914527
8305,47.384605902353876
21081,58.504519943705716
20444,47.61045609640884
21421,61.09131571879614
7999,46.90095405645733
20388,47.424015651221836
8304,47.21800121491591
21213,47.567026670155144
20863,71.4357365772514
8278,47.312677841622175
8508,47.44779424409231
7987,47.44786427445071
21361,47.39379812430554
20850,47.356876118847815
8728,47.50236423838426
20268,47.363292352366074
20443,66.16061732259818
8681,47.36791996189147
20333,47.523377598642796
7577,47.45706147713515
8725,47.537562627903476
7688,47.23639898360184
8382,47.38619045729312
21052,47.338250570321556
7975,71.3099891859225
8720,47.37776069642262
21337,65.03089173290961
20810,47.16820500104331
20857,47.38044932320673
8173,47.365350880742504
20367,49.174007686799165
7615,47.38784304968422
8178,47.22982875349072
8051,52.92219427178913
7623,47.23749896233612
20559,47.302595882825315
20400,47.323394539898594
21381,47.190198974664206
20204,47.241076505599004
8096,47.02255695020517
8253,47.371223132159976
21289,65.72742954334383
20666,52.441386391463084
21061,47.54125572170923
20453,47.36187481961347
8709,47.296058016403755
21143,47.30212502559308
20320,71.43416241914784
8463,47.290358004495985
8193,47.4442002783994
20538,47.23753610695442
20351,47.21070818340132
8198,47.35995012760973
7791,47.12751063806996
8490,47.02209785100828
21390,47.347183980472266
21419,47.31957652444016
20625,47.373022858493215
8476,58.15188699044632
20484,47.190344217165645
8563,57.6232127004149
8478,47.3545735352613
8592,47.11202546434311
7645,46.94742788278003
8136,68.45040260963562
21156,47.1505825859155
8019,68.03410064894852
7974,47.30192555710481
20719,47.08672115260977
20739,47.10397503183466
20878,47.30655864213834
20756,47.036785547616226
7871,64.96916672059766
20288,47.07749997887855
20979,53.876391768525465
21127,47.108812267874434
20471,47.17892262093652
8482,62.347131065087964
8068,47.15590688145855
7845,67.05743704557968
7630,53.987331440505606
8622,47.11794028077512
7780,47.13194667531201
8489,47.12974659547046
8520,60.860532231593204
7567,47.07798252318763
7613,47.114441118968536
20586,47.027560743204106
20972,47.07733031516929
8755,46.99180136583237
20304,47.09197823371114
20488,47.33014292490706
7554,52.11726052355036
20649,47.24644034416518
7802,47.04897769496805
20831,46.92069461002934
20590,47.09305615047496
8723,47.030113441835475
7884,53.76917828918565
8290,46.98472518298656
21073,46.80682348105638
8115,46.97864022105208
7551,47.0516294642894
8685,46.96159889607976
21243,46.92451150036099
7915,47.011722219221085
20274,56.72281618033874
20558,47.16314699378325
7687,47.02381723506606
7973,47.04409458272711
20532,47.07066999816827
8736,47.135015194403366
20780,46.90155391513638
7650,47.07407223186584
21110,46.59101515775184
8360,47.00198833387367
20540,47.05354221507513
20398,47.00627705369071
8385,63.51158212775002
7732,62.54763822554393
7763,46.90049935375893
20479,46.8838053000552
20638,46.924373658595144
20795,62.44988422188086
21248,46.83916398203496
8131,46.93045510375961
21374,46.86933126554496
21031,47.04302769620659
8155,46.99158746353946
21227,46.86041365097909
8573,46.69843612666639
7541,46.8552681323775
20543,46.954937352272786
7894,47.05369800690986
8099,71.66421693122845
8433,66.26614766817495
20456,47.167250368516676
20852,63.10913750281304
20989,46.6754594359337
20851,46.65394312511957
20596,46.56554515300784
20915,46.90297285960156
8241,46.85648744181776
8127,71.61353146541853
20975,46.8382047621517
20713,47.00537389719299
20186,56.57313419049529
20816,45.080487599472505
8012,46.79188477476015
21269,46.83666608960214
8219,46.94223771459131
21280,71.00156755731835
20607,71.34252295351351
8468,69.05507188602881
8287,60.20664992248273
21096,46.54896638366461
21029,46.88467595680538
20617,69.08056460064876
7596,46.56717427019399
20751,64.81094928829464
7817,69.48644668545559
7826,46.90561179939681
21249,46.73248896947856
7843,46.49020055877024
8505,66.96907119308783
20466,46.934896329993016
21368,46.99089830339957
8616,46.87251252689888
21105,46.780004617825206
20840,46.817479877059085
20296,46.913933736828525
21034,46.689902274151414
8255,46.83483917656102
8746,46.802237076731906
20263,46.818342720892566
7704,46.9705804829249
7801,70.28903751464026
7821,46.642446826925905
7807,46.816592640660474
7680,46.875602429544685
8541,46.71153788944253
20988,46.647788956919555
21413,46.70711970521805
8124,46.773520259487455
21045,71.46576662398544
7969,46.69186555861624
20603,46.63369880739345
21089,46.92500599558623
21206,46.412440602473126
7712,46.787880303306146
8413,46.69890762056406
21226,56.07883464332657
8244,46.8388571837419
20445,46.94321990878975
20232,46.79531512520408
7555,46.77430909096882
20781,46.92988745067436
7829,46.49163134526527
8026,45.69312943737674
20775,46.80611638273827
7621,46.884883147220826
20678,46.549605476841556
8151,67.37560031233414
7666,46.644349038067844
8465,46.66988513432534
8371,62.84871537482656
20680,46.41961986904832
7663,46.57463695616876
21219,46.621554154543894
8763,53.859818047134965
7789,49.05024450201884
21150,60.79114290095999
21133,46.47658085826548
20895,46.410681334773514
20873,46.66078303383746
8415,46.55763492871697
20173,46.57637298428857
20890,46.55258677907372
21268,63.51891188532485
8707,46.79152415719519
8226,70.33767606601869
8669,46.61590137650517
20470,57.794778776609824
7695,60.33542774443209
8699,46.66048571062807
20260,46.69424787294897
20235,46.629098510067315
21021,46.47630982136673
20830,46.702551491889736
7699,46.7337481323471
20382,46.70685759684596
21290,46.616849117839884
8767,46.88946091314626
20844,46.468362858132984
20634,46.68203218719708
21144,46.73521635402826
20615,46.5202044563985
8211,46.475699399770306
21279,46.74568273264717
8067,77.58107518521412
8427,46.24866134860162
8321,46.458939857145026
21094,46.72098488936393
21379,46.582642267252304
20368,48.81749518872951
20835,56.02787633396368
7622,46.628482126617726
20792,46.62364829961895
8454,46.81688573173173
20602,46.74724233267154
20785,46.53272355174018
20271,46.27334538032415
21396,46.48570643996716
20889,57.5148847768881
21012,46.63058233351588
21145,46.53369178452546
8063,46.29909655791214
8358,79.49851615282462
7544,46.614446544265185
7948,46.714433756073944
20213,64.73095116788797
8356,46.61635126623209
7788,46.456733549408334
7970,59.590874223133106
8344,46.773178280469935
21376,46.33365265981681
21080,58.86944537182603
21235,46.75213380335951
20201,46.50856918458589
7705,46.6315237728518
20370,46.604141062781544
7552,70.35090751888295
8612,46.3843059300766
7919,46.783569904718206
21278,59.83636877607282
7822,56.365500982667996
20183,64.39289541032281
20705,46.18640186775097
20827,49.33914400376525
8261,46.400791039637724
7587,69.72586292276169
20529,68.39693875031055
8112,46.34822432672255
21340,46.36965603516448
20803,46.024038221992456
8210,66.64698622327842
8602,46.58871245962101
21043,46.256821618193
20555,46.37056328049915
20696,56.90510975724536
20323,58.03172553623738
8142,46.27990224879754
7719,49.43626845952544
7911,46.376421422431065
20198,46.288500708733054
8511,63.412019780682655
7658,57.95352368323897
7873,46.694959309736134
8365,46.524119130348815
20656,46.17594672512389
7824,46.34925538076027
7800,69.01262197361908
21072,46.10687962648396
21006,46.384664841874404
21113,46.27394538441398
21356,66.70996489247977
8704,46.28988926589887
21119,46.305583336200726
8106,46.22205490828097
8599,46.455956212186535
7684,46.1792320880346
7636,46.49269415316292
7775,46.1864459034413
8030,69.8297176723579
7867,49.231464557422434
8125,45.946350343835
20670,56.24730049524771
20334,45.974891589181546
20779,46.005149637500196
8738,46.44473736143476
7739,46.36431732245786
8312,46.392299072292076
20283,46.18170279406973
20777,46.34960460388867
8014,46.327800764628684
7570,46.188843952160084
7906,45.72789237645877
20917,57.86214112963303
20866,45.98756481455793
8209,46.43836675516266
20359,46.38321236635593
20513,45.99177628306931
8594,45.91155601725462
20412,45.90959314063568
7933,63.505940760477785
21059,46.15116018698757
21067,45.982617684009156
8410,71.49150647451195
7967,69.74421440049964
7918,45.75301088662257
20190,46.09264652060217
20894,79.96915597933038
7690,46.01248752195531
8499,45.984378281150406
20181,45.92914648385812
8635,46.338062192638624
20474,45.96915407149637
8475,45.969504251056414
20697,78.71716720166958
20473,53.81394188593489
8381,46.08704750991663
8566,46.12382787635391
7804,46.04303045747484
21271,45.97268135525131
7594,45.99460190115438
8447,45.76407270467532
8715,45.893449539417446
7737,45.93725847183871
8177,45.90857803823256
8684,49.21587412217784
20926,46.08244238828403
8446,65.70056141048546
21377,52.46684632340815
20454,45.70714925196187
21254,45.80699367939093
7608,45.88205444867529
20799,46.33713308941327
7856,45.61941426405325
8338,46.07043104385561
7993,46.70494496850839
20806,45.997666404166196
7895,46.016519600518066
21302,45.90024519103629
8600,45.9731055772828
20522,46.13644807322047
20888,55.63277391966826
8349,45.708002743907265
20240,65.30595004680511
21299,46.039682191557326
7866,45.953248622537274
8604,45.94628917984308
21025,45.484342629033776
8293,71.01060881607805
8086,46.15268775193892
20962,45.7521265089433
20843,61.120529551006875
21397,45.51161963583404
20514,45.806992859867144
7988,45.88812498874206
21007,45.678083760031036
8199,70.08642726192366
21013,45.96209738915204
20193,45.72703710242867
21181,45.86159232647892
8581,45.8810673281954
8009,45.59193740844634
20318,45.817325841300054
21245,62.12368864996056
20998,84.3193481908253
20788,45.74338742551751
8351,45.67075407457084
8587,69.17101319123512
7980,45.98656553093302
7865,55.049215821768485
7832,45.62417079376502
20662,45.581709555876216
7617,45.64678417771946
21364,45.718155031920006
20252,45.66052092424897
8003,45.76213000415178
20494,45.75720994573189
8726,45.67503491829452
8090,78.4600036736169
8485,45.47219734771871
8149,69.27203749941866
7881,45.738171541267086
21088,45.50738606992085
21326,58.432964076441074
20657,45.6240617101731
7633,46.35485944606111
8353,45.48729250232367
20435,45.45461587282029
20212,60.56453083537851
7836,64.44856009540653
8633,45.398617298472516
8190,45.53905383585287
21147,45.79273002557638
20949,45.70604778312547
8591,45.65654645342067
8640,45.48386937762284
7900,45.50033993130973
20673,45.3584844351927
20956,45.533696529222674
8249,76.64833680868152
8409,45.78860889491578
20206,68.24094177979917
8134,46.00277711005574
21223,45.38605848022145
20747,45.434212689644525
7698,45.3123710044118
21009,45.45985854442936
21363,45.18151815493312
20986,45.388584543028145
8273,45.6019660691462
21417,45.1645641247367
20403,45.51847855637764
21401,45.41558861049919
20223,45.13905538503225
8621,45.12566505694119
20804,45.349582631561944
20749,45.373336535875744
8452,62.66701547169701
20254,51.42380014856582
20576,45.04824965226862
8493,45.14168201286354
8284,45.157558373195236
21373,63.90062157394541
8579,45.206940720360144
7808,45.42092726701803
20420,45.3306782966998
21155,45.293551661523914
8114,44.946378271831335
20366,45.285357120124694
8577,45.060935846227956
8388,45.18684528749084
20410,45.417372702649125
21078,57.65667327974317
21117,63.323188982834374
8678,45.059252791517395
21154,45.09700062071778
8406,44.967634127895735
20560,44.792193283835026
7736,44.830969386747704
20462,45.06660035141869
20694,45.05476569039369
21362,44.827371039293276
21250,44.99380599931954
20562,44.80939220461627
8470,55.3438676851593
20533,44.71295315185032
8575,44.763445528695286
10236,54.07048628890383
10177,57.11873923251802
10371,57.32479353951856
23921,57.23202853638885
10546,57.0522148675564
23904,55.92683649558763
23898,55.7111703622753
23356,74.77039389352879
10555,54.90775925202378
10405,57.05727001714322
22883,56.54479442608987
23648,57.87369206502155
23829,55.52868885183692
23295,56.81348761038583
10666,54.853836110814356
10103,55.21548263653716
10704,54.82151948286686
11054,56.28730613917688
10957,55.207284977940304
23875,54.744775827134816
23699,55.3311870957597
23596,57.57442353042782
23133,56.73959521041425
10865,56.278305343975276
11214,56.13935916718793
23821,56.297076359673
10539,56.62455289836148
23908,55.18259038120853
22866,56.78064649834608
23653,56.201040528127585
23604,55.87850313966957
23567,59.63341717212024
23099,54.46984993747567
22994,57.05978945908415
23679,57.03481723489373
23953,75.14967293261788
23385,56.49098080829307
22854,56.722730053694036
10613,55.85572250662714
23339,55.89885320973136
23967,57.30830699453976
10973,57.50608713616465
23476,56.777303384943615
23090,60.90804020403132
22923,62.57411461145274
23614,56.03525252953059
11257,56.32230376511071
23468,56.15884194472788
23588,55.97667505596386
22776,55.13251438479266
10960,57.21875207446795
10876,57.14670432576141
22862,56.931657407368576
10331,56.03092614466826
23426,55.73119647196786
10512,55.49966898938747
23526,55.07437027034456
10593,61.985770018715776
10696,56.878217478424624
10874,56.31525519430754
23239,56.49669605817226
23692,56.16082079475179
23741,69.69688550221892
10528,55.925031138301605
22790,57.37504231749838
23831,56.51487487104477
11169,44.52727667906913
23642,56.07862150474969
23527,69.91805769740961
10681,55.8996588499261
10599,55.958151281426666
11209,54.6457858556045
10834,55.20198634208616
23242,55.52721391020218
11183,54.96547614686762
11026,56.62479641015908
23896,56.55659342617798
10104,55.96594739099796
10647,56.18077895647653
22878,57.20751505788711
10455,56.703861521039734
11123,58.04785367087653
23300,57.65483754004391
10545,57.44945619696527
11110,54.96370901198074
11023,57.71849932144287
10657,65.88471828758229
10724,55.34293677087751
11047,57.46539498235966
10989,57.703053757809286
10291,84.6282469176117
10537,57.54606221437381
23135,57.548861224016925
23787,57.539180484704765
23616,57.34098580715585
11287,57.501760975415515
10505,57.54367424361907
23041,57.36311645074358
23267,57.4053186512822
23078,56.88969692240653
11232,57.41159716506331
22855,57.20948339086657
10305,57.09714890457043
22863,56.7453079484285
11112,57.45454482427063
23537,57.1748329235379
22799,57.27340205496459
22797,57.29421678826778
10637,62.335008191752955
23606,68.41755582571268
10655,57.18275113589345
23315,71.28507982174871
10793,57.00660074981888
10277,56.305727999945084
22705,57.294025133868615
10716,57.20808525084324
22902,57.12803712941283
11278,57.231945456217744
10896,69.59401816983947
23305,62.313765369277135
23578,63.62223176687158
10588,57.09442653407979
11178,70.16160100283078
23524,57.249472134612326
10364,60.01016526643798
23117,57.15672234938715
23143,57.284474676659414
23144,57.25398689979263
23207,57.07438972255446
10158,63.11676916571862
22918,57.442980758377715
23793,64.04370401178545
22972,56.977847765108535
23389,56.910530992695364
10852,66.4555588112216
22746,57.25527643464711
10969,57.17766475728744
10640,57.19974269015155
11185,64.82382532778722
23859,57.36447852425971
10436,68.51849276847011
11035,57.04434969483591
11270,57.18343614404193
11194,56.99959818221224
23593,57.14771678455067
22811,66.5865384890511
11046,56.77289160097764
10828,56.98262152938027
10684,56.97479986520331
11222,57.16349889481062
10472,57.08720456480331
22933,54.99072444691409
23312,57.027277019716884
22928,61.99467845335336
10301,56.93903517883963
10302,57.026409544937216
10576,67.06120227996966
23340,56.75988584678865
