people_ID,2020-03-27
9708,601.8059
9709,843.4825
9710,1002.0725
9711,862.59686
9712,1477.6754
9713,642.2569
9714,945.09753
9715,1469.381
9716,568.76245
9717,883.08264
9718,1517.7151
9719,1642.251
9720,819.66675
9721,916.126
9722,1415.9818
9723,1373.2986
9724,808.40643
9725,649.0927
9726,1239.0198
9727,1615.0872
9728,1507.1066
9729,765.3699
9730,960.6386
9731,1205.63
9732,1666.7479
9733,1030.0247
9734,1379.2587
9735,1360.5054
9736,1341.8229
9737,1020.9605
9738,1295.3508
9739,567.49835
9740,978.67084
9741,1171.4067
9742,1557.5873
9743,1260.6761
9744,1072.9487
9745,606.8314
9746,764.51404
9747,1665.9313
9748,1636.222
9749,590.7265
9750,1590.1398
9751,694.29376
9752,1102.4501
9753,1223.5514
9754,1082.4393
9755,1536.379
9756,1057.3253
9757,707.27606
9758,765.75415
9759,644.28375
9760,904.9892
9761,784.41986
9762,765.3712
9763,1000.9155
9764,1416.5256
9765,1682.7646
9766,1607.5267
9767,1248.7793
9768,650.2596
9769,735.7239
9770,912.42065
9771,721.44934
9772,1288.6017
9773,1536.6353
9774,642.5542
9775,1559.7351
9776,544.6114
9777,1016.3274
9778,1010.69
9779,1559.2034
9780,719.0828
9781,748.8547
9782,1157.4286
9783,779.06537
9784,914.987
9785,1115.4192
9786,1412.964
9787,977.9578
9788,1510.4048
9789,1507.5123
9790,1048.6119
9791,1111.6389
9792,1052.86
9793,1431.5808
9794,991.8636
9795,708.39
9796,1184.5975
9797,732.1129
9798,1611.377
9799,1266.9268
9800,1006.1938
9801,1207.1627
9802,1484.2256
9803,534.13336
9804,1118.3806
9805,1536.9576
9806,560.41266
9807,1141.2809
9808,1511.1025
9809,864.9476
9810,645.0358
9811,809.0027
9812,602.7952
9813,1648.0315
9814,1598.1404
9815,1645.2394
9816,647.5703
9817,1067.5159
9818,807.5499
9819,1198.6118
9820,950.6598
9821,957.3354
9822,636.9222
9823,1506.631
9824,704.55096
9825,1513.8109
9826,981.93164
9827,891.27966
9828,1633.6719
9829,1562.6177
9830,674.8721
9831,960.4792
9832,1455.7614
9833,1552.2092
9834,1437.9668
9835,760.65094
9836,1462.056
9837,1524.4338
9838,1209.0419
9839,954.6494
9840,1633.5734
9841,994.8137
9842,1076.7781
9843,1595.3826
9844,952.2535
9845,1456.604
9846,726.84393
9847,775.9332
9848,1610.0557
9849,1342.8463
9850,901.6427
9851,1121.2654
9852,861.0432
9853,1364.1111
9854,1648.6307
9855,667.66583
9856,1365.9149
9857,582.3042
9858,1164.2109
9859,783.7016
9860,1170.6051
9861,1046.8848
9862,865.364
9863,570.701
9864,726.97296
9865,1547.7352
9866,904.1865
9867,1163.8612
9868,779.7103
9869,644.5698
9870,1619.6888
9871,1380.2252
9872,661.74713
9873,996.2644
9874,1315.6423
9875,542.5194
9876,1651.4055
9877,1205.5978
9878,1408.3843
9879,1658.7524
9880,813.24176
9881,1458.179
9882,1012.7001
9883,1479.7107
9884,1535.1323
9885,1069.8713
9886,843.862
9887,1184.6174
9888,1067.171
9889,1080.9694
9890,705.6264
9891,1409.7526
9892,1046.0508
9893,767.7851
9894,1458.7568
9895,1601.509
9896,1622.5621
9897,953.9888
9898,624.2126
9899,558.69086
9900,727.8445
9901,938.6091
9902,1416.4154
9903,1656.5068
9904,812.5462
9905,687.0846
9906,1524.8989
9907,1568.5802
9908,1204.8582
9909,1473.1504
9910,1430.1122
9911,1001.90125
9912,1117.7866
9913,546.7094
9914,786.94324
9915,713.3668
9916,1132.3599
9917,1495.589
9918,745.9356
9919,1309.4303
9920,1597.2787
9921,957.0178
9922,823.60645
9923,1603.9799
9924,1401.0161
9925,806.6818
9926,800.3742
9927,549.4252
9928,1585.0975
9929,1438.3607
9930,1691.2993
9931,953.33936
9932,1395.4374
9933,1499.4142
9934,760.758
9935,949.4216
9936,661.11804
9937,1496.9572
9938,1215.875
9939,981.7228
9940,991.3546
9941,1386.288
9942,583.9528
9943,1513.259
9944,759.56335
9945,600.37354
9946,1300.8336
9947,977.5334
9948,580.02234
9949,846.2324
9950,622.7777
9951,867.91724
9952,539.0169
9953,1283.6075
9954,770.8843
9955,1244.9309
9956,1494.0132
9957,1505.1466
9958,1528.4166
9959,1362.7966
9960,907.1091
9961,1166.1714
9962,1275.7905
9963,1150.2811
9964,693.63434
9965,900.8265
9966,1491.3234
9967,1142.8801
9968,796.4971
9969,619.4956
9970,1156.2529
9971,1097.3301
9972,1549.6489
9973,998.73474
9974,1336.5477
9975,1527.8011
9976,611.92645
9977,1464.6501
9978,1025.2054
9979,891.0042
9980,1629.4172
9981,1089.3988
9982,610.782
9983,1268.3406
9984,1438.4791
9985,1570.4592
9986,1345.7327
9987,1612.5298
9988,1070.075
9989,954.9522
9990,1150.1702
9991,1140.6681
9992,1501.1796
9993,742.76544
9994,1380.1239
9995,1654.2874
9996,1278.2239
9997,1063.9089
9998,1041.2161
9999,1472.3376
10000,1377.2025
10001,922.3907
10002,1283.89
10003,1019.541
10004,1240.5582
10005,1511.0543
10006,660.36237
10007,942.71344
10008,1274.5304
10009,727.6674
10010,1662.0173
10011,1192.7484
10012,789.2571
10013,635.4625
10014,1068.8243
10015,1616.2526
10016,1297.2985
10017,1261.8527
10018,1547.5365
10019,1551.409
10020,1224.7085
10021,1407.5872
10022,1508.767
10023,1127.489
10024,752.4113
10025,1051.0137
10026,1613.3755
10027,1046.1163
10028,1682.4495
10029,738.03033
10030,870.0144
10031,1560.0388
10032,670.77106
10033,1089.7872
10034,1424.1564
10035,647.32306
10036,1633.1626
10037,1580.2927
10038,1008.57275
10039,768.05994
10040,1351.8224
10041,1255.6858
10042,1159.7051
10043,973.13196
10044,1054.9834
10045,772.18823
10046,1174.595
10047,1175.6392
10048,698.333
10049,1051.7144
10050,1135.2529
10051,753.17114
10052,1443.7407
10053,845.3731
10054,1440.8688
10055,1479.3745
10056,821.5822
10057,851.3407
10058,1259.8141
10059,1313.387
10060,698.55884
10061,929.11206
10062,1670.626
10063,654.7977
10064,1153.1633
10065,1152.023
10066,1015.74493
10067,1001.8607
10068,1212.7549
10069,1619.9558
12530,1571.973
12531,831.1069
12532,1564.1743
12533,1505.776
12534,1232.1622
12535,1544.6934
12536,688.6521
12537,1076.5249
12538,589.3158
12539,1530.0305
12540,1332.2822
12541,927.25146
12542,830.56024
12543,1436.4464
12544,1178.5756
12545,997.98584
12546,641.10236
12547,1584.8446
12548,1310.8057
12549,1676.9264
12550,1163.0181
12551,618.12134
12552,720.59906
12553,1073.6549
12554,1567.482
12555,1461.3334
12556,622.0379
12557,627.5675
12558,1330.5547
12559,1022.63666
12560,1404.6705
12561,690.1711
12562,1009.7826
12563,601.61
12564,851.7684
12565,1196.6207
12566,1553.0621
12567,1576.978
12568,1569.4135
12569,1008.3514
12570,1457.9032
12571,1332.5039
12572,1396.8702
12573,807.38983
12574,617.88135
12575,1108.7344
12576,1358.711
12577,1304.2888
12578,824.8032
12579,759.5661
12580,1132.0752
12581,577.73975
12582,1564.0648
12583,1212.6459
12584,696.6053
12585,699.06366
12586,917.4132
12587,1429.555
12588,1616.6322
12589,647.09296
12590,1359.1702
12591,676.5974
12592,992.1008
12593,1383.6813
12594,1312.6476
12595,939.3264
12596,1587.5593
12597,1135.1233
12598,850.5078
12599,1490.4042
12600,1572.9781
12601,1249.3973
12602,1291.1018
12603,865.1734
12604,1227.1937
12605,906.82007
12606,1263.6803
12607,1203.2345
12608,923.47253
12609,603.6572
12610,680.1226
12611,1479.3534
12612,1465.6455
12613,807.52014
12614,876.14996
12615,536.70087
12616,678.38165
12617,1235.0182
12618,1488.9618
12619,592.62445
12620,1350.931
12621,857.2121
12622,1087.8248
12623,1135.5325
12624,780.1217
12625,1392.4795
12626,1434.6462
12627,1607.363
12628,763.8891
12629,1189.7338
12630,1538.7885
12631,587.6338
12632,781.1957
12633,683.2091
12634,809.9526
12635,562.2693
12636,1252.0299
12637,889.6728
12638,1416.944
12639,1250.2438
12640,919.9402
12641,1404.6577
12642,840.5684
12643,532.51025
12644,1604.3937
12645,785.0817
12646,1498.0977
12647,1094.0105
12648,1643.6196
12649,633.70276
12650,999.23834
12651,1557.2511
12652,1148.8323
12653,1070.1012
12654,1575.8156
12655,1344.7954
12656,684.1988
12657,1336.3842
12658,1259.303
12659,689.3959
12660,568.857
12661,1033.1301
12662,1553.856
12663,1691.1512
12664,762.9091
12665,910.1242
12666,1285.716
12667,813.56195
12668,1021.08356
12669,1002.1871
12670,670.3402
12671,586.6876
12672,662.40424
12673,1472.7003
12674,1505.1455
12675,902.2072
12676,1508.1687
12677,1374.5082
12678,1116.0604
12679,661.3581
12680,1069.8794
12681,726.2904
12682,1172.5342
12683,894.70013
12684,1172.3646
12685,935.4547
12686,1515.2358
12687,590.7916
12688,1514.8241
12689,1082.9355
12690,1317.3832
12691,679.34033
12692,1025.829
12693,1299.5582
12694,1306.7172
12695,1383.3582
12696,628.18713
12697,1360.8507
12698,602.3491
12699,1265.7874
12700,694.5662
12701,1100.9071
12702,797.656
12703,1117.6981
12704,829.215
12705,1165.173
12706,846.18677
12707,1178.8163
12708,538.5335
12709,1342.8417
12710,1424.3588
12711,1064.9314
12712,1099.8644
12713,1163.4163
12714,933.5393
12715,1637.2643
12716,1259.2153
12717,1013.49207
12718,1658.2906
12719,631.8842
12720,1359.5854
12721,990.83844
12722,878.68994
12723,1547.4911
12724,624.50745
12725,1574.6382
12726,1630.4098
12727,1250.2566
12728,780.6698
12729,1144.0808
12730,1089.32
12731,1216.1539
12732,623.97455
12733,1622.4065
12734,1203.571
12735,1034.3029
12736,532.6473
12737,1627.395
12738,1106.8909
12739,1624.3882
12740,591.36945
12741,1536.6823
12742,537.7651
12743,920.0735
12744,954.7329
12745,887.1821
12746,1501.4913
12747,992.4079
12748,1452.5681
12749,1082.5825
12750,1061.01
12751,978.96747
12752,1323.1918
12753,1639.7303
12754,717.34216
12755,677.386
12756,1557.7565
12757,1136.411
12758,647.737
12759,1503.8362
12760,1477.9958
12761,1076.4927
12762,1218.5214
12763,965.25037
12764,1556.0248
12765,1507.5304
12766,1319.9944
12767,1576.4006
12768,950.24243
12769,706.26764
12770,1582.7678
12771,805.4128
12772,746.7129
12773,981.7672
12774,1086.8395
12775,1448.2074
12776,951.33624
12777,1373.7897
12778,1320.1251
12779,1313.492
12780,1116.6569
12781,1346.5062
12782,829.82074
12783,938.4284
12784,705.6094
12785,1425.6686
12786,899.93976
12787,878.6297
12788,539.4318
12789,724.96655
12790,1243.63
12791,1198.9347
12792,572.7615
12793,1195.4628
12794,1665.8015
12795,1200.7412
12796,754.5934
12797,743.66376
12798,1189.5541
12799,823.3089
12800,1303.7736
12801,1642.3964
12802,1413.6406
12803,1526.0789
12804,1668.73
12805,1521.1276
12806,724.1056
12807,1351.3519
12808,782.19104
12809,741.2383
12810,716.52466
12811,1192.2219
12812,685.68884
12813,591.43713
12814,1562.2026
12815,1207.4839
12816,690.5612
12817,878.0966
12818,616.5292
12819,1237.9769
12820,981.1234
12821,1538.297
12822,1579.8414
12823,629.6548
12824,1051.5986
12825,740.1096
12826,891.5016
12827,1601.6326
12828,1689.9794
12829,537.56476
12830,1337.803
12831,1299.3438
12832,537.5808
12833,843.7226
12834,1366.271
12835,1125.5471
12836,1143.6868
12837,1510.106
12838,703.6732
12839,1110.7977
12840,946.3308
12841,1527.7968
12842,835.6969
12843,616.68713
12844,697.1282
12845,583.8482
12846,1576.5194
12847,1005.91504
12848,1584.5477
12849,747.4289
12850,1290.2985
12851,1225.6477
12852,556.2971
12853,1195.7604
12854,1300.4719
12855,1005.5297
12856,1343.4072
12857,1599.5385
12858,1651.0253
12859,748.1448
12860,1199.8401
12861,1555.1973
12862,893.5117
12863,565.94354
12864,1351.376
12865,1191.4045
12866,1568.1624
12867,1367.7693
12868,1627.85
12869,1411.0945
12870,1105.7927
12871,892.2704
12872,1119.8696
12873,1063.971
12874,1626.2452
12875,1010.6735
12876,1063.4283
12877,1545.2427
12878,829.3391
12879,1512.2933
12880,1062.7479
12881,1422.6163
12882,824.70026
12883,1133.6417
12884,666.2106
12885,1393.0453
12886,1170.5914
12887,842.00085
12888,665.8168
12889,735.6692
12890,1093.6855
12891,1106.9441
12892,564.0367
12893,639.3961
12894,1250.4784
12895,886.98553
12896,946.8254
12897,777.42
12898,979.9558
12899,1013.26685
12900,1593.9064
12901,723.0104
12902,1097.7279
12903,1056.5929
12904,680.7902
12905,993.40717
12906,1266.2911
12907,1383.755
12908,924.0589
12909,1605.3665
12910,620.61536
12911,625.3252
12912,622.4445
12913,1313.8494
12914,1590.0948
12915,1327.9741
12916,1066.3745
12917,1519.6862
12918,933.9618
12919,1435.2195
12920,1253.638
12921,1141.743
12922,1459.3707
12923,1347.259
12924,805.1698
12925,925.75555
12926,1324.6484
12927,1293.1903
12928,587.1232
12929,1314.4337
12930,1485.4296
12931,640.2883
12932,1115.8724
12933,1599.9408
12934,772.6824
12935,1189.6693
12936,828.6705
12937,607.7922
12938,1209.8413
12939,969.2053
12940,588.8114
12941,908.6022
12942,1282.269
12943,798.113
12944,1138.8503
12945,612.8325
12946,1626.3167
12947,1039.1985
12948,618.2183
12949,610.57184
12950,1105.1375
12951,756.28186
12952,763.6898
12953,970.829
12954,755.38245
12955,880.9629
12956,628.6528
12957,571.2851
12958,660.98816
12959,1389.3069
12960,1604.1383
12961,1258.9712
12962,1461.6251
12963,1478.2222
12964,1482.1538
12965,1374.9154
12966,1377.412
12967,1441.6846
12968,896.83405
12969,813.12134
12970,879.78595
12971,1422.6715
12972,1257.2568
12973,705.19867
12974,652.9543
12975,1267.9432
12976,783.4334
12977,1546.1921
12978,1376.969
12979,933.2417
12980,612.68805
12981,1377.6052
12982,820.56244
12983,877.34033
12984,533.22406
12985,816.09314
12986,635.5668
12987,866.54596
12988,835.6894
12989,1320.6487
12990,1179.9719
12991,1189.1652
12992,1572.6519
12993,901.44794
12994,545.0337
12995,1318.1991
12996,791.3643
12997,622.48676
12998,1148.4612
12999,766.58105
13000,1395.0061
13001,1154.3193
13002,1392.4324
13003,670.0354
13004,1361.567
13005,1157.9459
13006,778.9993
13007,1434.8446
13008,1085.6068
13009,1288.4756
13010,972.209
13011,647.0574
13012,870.63257
13013,1352.655
13014,949.1463
13015,1498.9712
13016,743.0883
13017,935.4859
13018,1574.257
13019,1560.7761
13020,1234.6562
13021,1462.8297
13022,1274.4094
13023,833.56647
13024,1545.2961
13025,1699.1903
13026,825.3398
13027,1367.678
13028,1425.5507
13029,1500.89
13030,794.9612
13031,621.40234
13032,596.9394
13033,961.3725
13034,1080.98
13035,744.1414
13036,1259.6522
13037,1666.3723
13038,1268.1666
13039,1032.4131
13040,578.35144
13041,840.3738
13042,1668.0186
13043,770.3643
13044,1187.6473
13045,1612.6556
13046,1540.6365
13047,1568.8091
13048,998.2673
13049,1430.7751
13050,936.65924
13051,1636.2694
13052,972.29486
13053,1061.5492
13054,1567.4133
13055,1680.2992
13056,1043.5516
13057,1668.6836
13058,1517.1111
13059,1626.39
13060,807.72723
13061,725.01184
13062,1619.2415
13063,1215.3715
13064,1433.3485
13065,958.0475
13066,1056.4994
13067,1442.8333
13068,747.0514
13069,1685.7552
13070,896.7058
13071,735.26715
13072,903.33716
13073,1631.3701
13074,1407.321
13075,1219.577
13076,1251.0085
13077,1610.7556
13078,1243.1549
13079,666.7402
13080,810.1401
13081,1106.8116
13082,649.83453
13083,1239.9146
13084,1394.4673
13085,1516.4122
13086,1401.6699
13087,1404.2528
13088,644.8662
13089,823.1894
13090,912.2394
13091,1156.8008
13092,1637.484
13093,1581.4572
13094,773.0859
13095,1150.5299
13096,813.07776
13097,1512.7057
13098,1176.7113
13099,946.74194
13100,1239.9095
13101,1608.6703
13102,1477.6002
13103,826.094
13104,1118.0477
13105,659.70105
13106,961.7464
13107,1248.943
13108,1627.577
13109,1678.5106
13110,983.7778
13111,991.2642
13112,1129.1489
13113,1523.4115
13114,1202.6083
13115,1266.5363
13116,969.38513
13117,769.56775
13118,1217.5566
13119,1410.6749
13120,570.99615
13121,703.1503
13122,771.886
13123,953.8833
13124,803.4712
13125,1261.9993
13126,668.86847
13127,1058.3722
13128,1230.6174
13129,1633.9218
13130,1024.6624
13131,641.97455
13132,1626.5095
13133,1272.24
13134,1458.9204
13135,1004.2463
13136,703.34283
13137,1528.7747
13138,877.3374
13139,1396.4286
13140,1397.8188
13141,1601.7539
13142,1067.685
13143,1554.7472
13144,1608.8472
13145,1274.9694
13146,1483.87
13147,1145.4675
13148,1522.3652
13149,652.5113
13150,1544.8674
13151,1293.6995
13152,1522.2323
13153,890.048
13154,1329.617
13155,811.3967
13156,1518.3661
13157,1382.7573
13158,915.84973
13159,1631.8887
13160,875.7369
13161,583.90576
13162,1455.8148
13163,944.7364
13164,782.61035
13165,775.4768
13166,957.7522
13167,985.7076
13168,526.6536
13169,1434.8866
13170,1136.1904
13171,606.0012
13172,1547.7982
13173,1148.6858
13174,978.5432
13175,1006.0467
13176,1068.4508
13177,1337.265
13178,1237.5256
13179,1535.1676
13180,1306.6149
13181,569.4232
13182,1399.9026
13183,701.5603
13184,1510.6342
13185,1283.2599
13186,562.61725
13187,1460.2175
13188,684.3304
13189,1421.079
13190,748.0185
13191,1284.6884
13192,1428.5697
13193,1227.6294
13194,1365.6907
13195,587.9049
13196,816.13745
13197,582.8618
13198,689.46356
13199,775.76135
13200,1574.9357
13201,1019.3336
13202,1332.1406
13203,970.3433
13204,1531.1417
13205,922.69336
13206,709.2893
13207,679.8965
13208,1310.1685
13209,831.5763
13210,655.7191
13211,1400.699
13212,1393.8665
13213,676.1052
13214,938.41394
13215,1095.2732
13216,1146.0067
13217,847.2474
13218,888.46375
13219,1495.7101
13220,1144.6729
13221,1048.5642
13222,1355.7
13223,731.73047
13224,901.9559
13225,1379.6564
13226,839.25085
13227,1526.7911
13228,1292.8656
13229,1166.5703
13230,686.33795
13231,1241.25
13232,901.55505
13233,1307.7861
13234,653.3068
13235,1606.2014
13236,1073.4628
13237,1618.3898
13238,1461.5044
13239,1112.1873
13240,962.1022
13241,927.79315
13242,915.7664
13243,1135.268
13244,800.01965
13245,1691.4863
13246,572.5005
13247,1439.1688
13248,702.2565
13249,1369.1206
13250,1467.1821
13251,1402.507
13252,886.5216
13253,817.072
13254,1440.0416
13255,724.93146
13256,1435.0792
13257,809.1526
13258,1449.3956
13259,1600.5527
13260,1219.1747
13261,846.02637
13262,1489.5216
13263,845.57385
13264,1333.3546
13265,1047.1107
13266,749.4379
13267,579.10406
13268,650.1235
13269,1208.851
13270,1452.7451
13271,1071.636
13272,597.7565
13273,688.77
13274,575.74963
13275,766.6146
13276,1481.5876
13277,681.3464
13278,1397.1564
13279,1163.4894
13280,927.2982
13281,1458.7065
13282,1327.3329
13283,1072.2236
13284,697.22
13285,1381.5493
13286,1114.7306
13287,954.72363
13288,680.22034
13289,1047.5377
13290,637.4071
13291,679.322
13292,785.70087
13293,1364.8754
13294,1167.329
13295,1485.7168
13296,753.09375
13297,904.41815
13298,771.24
13299,996.3708
13300,1460.9202
13301,1092.2974
13302,1325.0063
13303,717.0931
13304,1277.016
13305,1422.8134
13306,932.4146
13307,1439.6302
13308,1084.7612
13309,572.9691
13310,929.7864
13311,538.6861
13312,1556.7876
13313,584.7607
13314,891.07214
13315,590.9688
13316,967.4955
13317,1669.6014
13318,1367.5585
13319,1029.306
13320,727.44366
13321,1478.7583
13322,1584.7318
13323,545.01886
13324,1654.1758
13325,1239.2527
13326,955.5389
13327,1265.7725
13328,1383.04
13329,1655.6777
13330,591.7538
13331,935.6866
13332,1391.2947
13333,1028.5769
13334,1473.8318
13335,1002.9743
13336,1599.2522
13337,1367.6505
13338,613.0431
13339,607.8286
13340,772.81604
13341,720.56854
13342,1457.1179
13343,1711.7347
13344,638.16974
13345,1251.8102
13346,878.45734
13347,1505.9867
13348,1071.3524
13349,1373.3148
13350,1496.4617
13351,578.23975
13352,567.9063
13353,1403.7305
13354,1196.9307
13355,1068.6655
13356,1025.9833
13357,1579.1827
13358,770.5053
13359,1281.204
13360,866.7896
13361,1400.1222
13362,786.0074
13363,748.7373
13364,602.0994
13365,962.90936
13366,979.4295
13367,674.706
13368,1411.9337
13369,749.8417
13370,1382.5228
13371,725.63464
13372,595.8719
13373,877.5503
13374,750.3959
13375,1514.8208
13376,783.36774
13377,714.4527
13378,892.6137
13379,1573.3604
13380,1337.2202
13381,1160.3291
13382,681.87006
13383,642.00385
13384,1285.0862
13385,1514.2565
13386,1656.8448
13387,674.2231
13388,775.39777
13389,657.55725
13390,1622.9729
13391,924.16656
13392,1131.8112
13393,1247.2517
13394,1034.4315
13395,1577.8953
13396,797.5531
13397,557.6228
13398,1290.162
13399,635.4664
13400,741.72314
13401,926.4504
13402,1064.4374
13403,1378.3853
13404,667.08185
13405,977.7911
13406,822.0803
13407,886.578
13408,734.3226
13409,1450.9044
13410,952.88556
13411,1251.0099
13412,1326.3102
13413,1628.1364
13414,1293.2238
13415,1253.9325
13416,1115.1061
13417,1548.6842
13418,1033.1099
13419,1024.2577
13420,1467.5691
13421,925.074
13422,1164.3175
13423,1111.4556
13424,1118.8612
13425,710.43866
13426,918.59656
13427,1220.5173
13428,685.49255
13429,942.1298
13430,1124.9608
13431,1305.5782
13432,1009.181
13433,1675.1683
13434,1268.0989
13435,894.5649
13436,1384.1821
13437,1049.7758
13438,1346.5382
13439,1164.6865
13440,1048.2617
13441,630.90094
13442,1220.3236
13443,1390.0216
13444,1250.989
13445,767.16345
13446,1583.6831
13447,1368.0232
13448,1042.8284
13449,972.1933
13450,738.42865
13451,1260.4579
13452,1310.3792
13453,1242.9755
13454,1482.279
13455,977.4287
13456,1247.4513
13457,1621.2622
13458,1269.2943
13459,1606.0715
13460,1447.3682
13461,1168.0046
13462,1494.2738
13463,1283.7914
13464,732.49457
13465,1121.0562
13466,1518.6652
13467,1523.3948
13468,992.6662
13469,775.18384
13470,655.34644
13471,731.9102
13472,607.236
13473,965.7823
13474,1247.2145
13475,995.39844
13476,982.6888
13477,1480.4508
13478,993.83856
13479,1389.835
13480,1578.9186
13481,762.4221
13482,577.05054
13483,1147.2305
13484,1620.2759
13485,1474.4312
13486,1189.0231
13487,858.3042
13488,863.3126
13489,1199.2804
13490,1512.179
13491,565.7814
13492,1187.1155
13493,806.84766
13494,1163.4647
13495,1045.0527
13496,633.96454
13497,1467.2743
13498,1550.3811
13499,1180.7395
13500,695.5084
13501,979.1774
13502,923.4147
13503,906.96356
13504,552.29236
13505,924.48596
13506,1262.5352
13507,1108.7865
13508,993.7508
13509,1296.3839
13510,779.13934
13511,1187.4961
13512,626.2156
13513,1017.7505
13514,1291.4679
13515,1603.556
13516,760.8248
13517,1419.821
13518,676.8396
13519,1490.4407
13520,1060.269
13521,805.1108
13522,1446.2191
13523,1268.89
13524,839.3156
13525,1182.5298
13526,1394.8933
13527,1327.7408
13528,1475.6818
13529,660.2755
13530,1635.9895
13531,1145.271
13532,1425.148
13533,920.75446
13534,1573.1969
13535,1600.0715
13536,748.9274
13537,852.4645
13538,1430.7946
13539,545.32196
13540,1376.3335
13541,1234.8066
13542,1341.5511
13543,787.8031
13544,1100.0194
13545,745.7248
13546,1647.7375
13547,981.3032
13548,654.89417
13549,1138.1873
13550,1508.0481
13551,1508.0029
13552,1314.9371
13553,566.1082
13554,818.13275
13555,1443.2998
13556,551.3555
13557,1628.2692
13558,1095.3428
13559,1128.267
13560,621.4161
13561,1622.1228
13562,1104.7262
13563,1501.6658
13564,1007.42773
13565,581.9485
13566,1223.656
13567,785.1985
13568,1684.4573
13569,1154.516
13570,1063.2983
13571,1512.1743
13572,1492.3864
13573,1239.6039
13574,900.5557
13575,1209.818
13576,1216.0426
13577,599.3204
13578,1651.2965
13579,1506.2251
13580,1151.4221
13581,1645.1525
13582,833.21313
13583,1629.5546
13584,1062.2113
13585,657.992
13586,1638.6611
13587,1581.0717
13588,1019.61926
13589,1206.6313
13590,736.2468
13591,1172.6854
13592,716.16565
13593,856.6188
13594,1204.0436
13595,529.7776
13596,724.07983
13597,1550.4625
13598,1166.3248
13599,1275.8646
13600,1035.3489
13601,1238.4292
13602,1588.7372
13603,1389.7804
13604,1053.7732
13605,1015.8016
13606,1389.6741
13607,1663.0305
13608,1016.44696
13609,1581.1366
13610,1081.0388
13611,693.11884
13612,1288.7031
13613,1498.6062
13614,1179.5358
13615,879.6183
13616,969.68567
13617,1258.0406
13618,801.7959
13619,1432.5453
13620,1277.5862
13621,940.26263
13622,1202.256
13623,1575.0099
13624,1616.7705
13625,846.3358
13626,1688.8011
13627,1115.4779
13628,787.36414
13629,1693.1051
13630,1654.976
13631,1208.3672
13632,727.38873
13633,1068.7278
13634,1594.6929
13635,1524.0415
13636,1200.4464
13637,1159.1862
13638,886.3408
13639,1483.2014
13640,866.4518
13641,1617.1104
13642,1393.5101
13643,1465.1226
13644,787.2222
13645,1318.8851
13646,684.895
13647,1014.9176
13648,922.66565
13649,843.8825
13650,915.4466
13651,854.67944
13652,1443.2317
13653,1028.0511
13654,1013.0195
13655,1171.6578
13656,1516.2369
13657,1641.8553
13658,1025.068
13659,1152.0162
13660,1615.1672
13661,963.1049
13662,658.58856
13663,1152.4083
13664,689.85
13665,1177.7328
13666,857.2189
13667,1083.5775
13668,910.0559
13669,836.2622
13670,779.9752
13671,1559.5173
13672,1416.1995
13673,1060.1476
13674,970.59924
13675,989.31134
13676,671.6702
13677,959.04346
13678,1557.2405
13679,657.3066
13680,843.25336
13681,989.8465
13682,725.1247
13683,1331.5337
13684,1008.13043
13685,1637.554
13686,1452.3795
13687,637.0572
13688,709.2326
13689,1497.7053
13690,639.93567
13691,875.4638
13692,1556.3962
13693,1074.4977
13694,889.85016
13695,1185.6534
13696,1187.8574
13697,824.2021
13698,914.4041
13699,752.55725
13700,999.2771
13701,657.36255
13702,1170.1003
13703,1474.6086
13704,687.0689
13705,859.8522
13706,987.4583
13707,982.5249
13708,1062.4398
13709,913.3587
13710,726.6337
13711,581.1344
13712,1050.131
13713,597.0922
13714,1336.695
13715,1080.0442
13716,1513.637
13717,946.5523
13718,1139.1041
13719,769.44354
13720,989.76624
13721,1284.4202
13722,1547.5757
13723,612.144
13724,1285.4623
13725,988.79834
13726,658.1605
13727,1352.0558
13728,957.23474
13729,1599.924
13730,1614.5632
13731,1182.5128
13732,974.9799
13733,1269.239
13734,1439.1797
13735,1623.0198
13736,1484.2332
13737,1186.6268
13738,1276.0883
13739,810.5706
13740,917.19977
13741,1169.9158
13742,1275.4124
13743,1076.8369
13744,1147.8749
13745,908.64886
13746,924.1078
13747,1367.3109
13748,546.57684
13749,1282.3506
13750,740.3113
13751,972.3158
13752,1578.4943
13753,906.08813
13754,853.0324
13755,1466.9375
13756,1306.5603
13757,1661.8698
13758,1410.7081
13759,1559.0583
13760,1199.2471
13761,748.5168
13762,1456.3937
13763,537.893
13764,1061.0328
13765,595.59845
13766,713.9122
13767,805.0481
13768,620.397
13769,1445.0381
13770,604.6284
13771,1331.1549
13772,1017.2065
13773,1436.0948
13774,559.64764
13775,606.92004
13776,811.6475
13777,916.65735
13778,943.6888
13779,929.0638
13780,853.58765
13781,1602.2542
13782,1613.6116
13783,637.8898
13784,900.0501
13785,1512.0337
13786,1042.6553
13787,1316.3666
13788,939.13434
13789,1004.1226
13790,970.56744
13791,968.3255
13792,905.35645
13793,1651.8574
13794,1513.7495
13795,783.7911
13796,1643.1334
13797,858.4861
13798,1361.903
13799,821.89856
13800,567.2126
13801,1100.2914
13802,1560.1996
13803,1589.2485
13804,1123.5743
13805,685.4442
13806,542.9618
13807,1736.8229
13808,1531.3513
13809,790.3297
13810,1410.6185
13811,1620.865
13812,1641.6554
13813,821.7763
13814,1064.7465
