people_ID,Infect_prob
20210,54.25398942279802
7767,53.930298631822694
21092,53.216981688571146
20768,52.43622869891552
8147,52.75444850826416
7564,53.639797563485885
20433,52.364831226296715
20224,56.83432854058626
8510,51.18305593792597
8550,55.44022700572839
21169,53.216981688571146
21335,54.186844364822505
20724,54.25398942279802
21193,54.25398942279802
8201,53.86315357384718
20950,54.21787129170643
7591,53.86315357384718
8527,52.92747629281309
20176,54.25398942279802
8537,52.81997447716883
21310,54.186844364822505
20307,56.83432854058626
20405,54.88859575256476
21003,54.186844364822505
20301,54.186844364822505
8665,54.48810587452367
8638,56.61976417678813
21338,53.357812306930946
20592,54.811796665498996
20397,52.62762014150714
7722,55.950003074555134
7857,53.86315357384718
21252,54.811796665498996
21297,54.811796665498996
8690,53.930298631822694
20324,57.7278156853095
8345,52.871428414618
8706,53.835568577077524
8553,53.86315357384718
8160,52.75444850826416
7572,53.930298631822694
20616,53.64675564756583
20309,53.216981688571146
20808,52.18761471278142
20492,55.90825947719462
8712,53.930504227916565
8697,52.75444850826416
21131,53.59748281775851
8561,52.16508696120017
20416,54.21787129170643
20608,53.59748281775851
20606,54.88859575256476
8005,52.968409066796646
7758,54.97805873383046
20537,54.811796665498996
20874,58.31268289003901
20486,55.89645879915324
20980,53.840314900176786
21046,54.811796665498996
20256,58.31268289003901
8105,53.273792026783184
7646,52.75444850826416
20708,75.51014388742979
21336,53.59748281775851
20658,56.79099805706475
7727,51.51420572355838
8078,53.639797563485885
8339,52.88860589820495
7644,53.835568577077524
20943,53.984296524338674
7747,52.88860589820495
8595,51.370457675362935
21394,76.99763701267142
7989,52.88860589820495
20958,52.62762014150714
8126,53.06959987112939
20597,53.27658430046399
7689,51.82040769433673
8426,53.86315357384718
20225,51.4852976290718
21037,53.27658430046399
8671,78.07315965050677
8250,53.930504227916565
20745,54.25398942279802
20414,53.216981688571146
7618,53.86315357384718
20906,53.23310485905774
20842,53.27658430046399
20880,53.27658430046399
20189,53.23310485905774
8509,53.35938858377597
21306,76.99763701267142
8259,51.370457675362935
21095,53.23310485905774
20700,54.88859575256476
8204,51.054956923564255
7946,54.98526113750429
8102,52.88860589820495
21262,54.186844364822505
8515,53.86315357384718
8389,52.005887993407974
20237,53.23310485905774
7566,73.8563404843478
20452,53.23310485905774
21317,52.303749044521176
7700,57.3762009601633
8076,52.75444850826416
21028,53.64675564756583
20542,53.984296524338674
20734,54.25398942279802
8657,53.86315357384718
7887,53.835568577077524
20953,54.88859575256476
21004,52.303749044521176
7547,74.55932424670203
21068,53.984296524338674
20219,54.186844364822505
21185,53.05332162073126
7879,56.61976417678813
20691,54.143743810744866
21313,53.984296524338674
7532,54.48810587452367
8362,52.871428414618
8048,73.8563404843478
21050,53.64675564756583
20188,54.811796665498996
20265,53.23310485905774
7835,51.18305593792597
20248,54.186844364822505
8609,54.48810587452367
20348,53.05332162073126
7823,52.968409066796646
8458,53.86315357384718
20993,53.2825076574758
21171,53.59748281775851
21389,53.27658430046399
20809,54.00611420023064
7921,74.55932424670203
21055,58.31268289003901
7914,53.86315357384718
8311,52.569980270546814
7602,52.81997447716883
20392,53.840314900176786
20911,54.186844364822505
20798,52.62762014150714
20411,76.99763701267142
8645,51.82040769433673
20802,53.23310485905774
8597,53.930504227916565
7903,54.48810587452367
21084,53.23310485905774
7904,53.86315357384718
20490,76.14187285745645
7950,53.86315357384718
7634,51.76829312464728
8383,53.86315357384718
7943,55.950003074555134
7629,53.273792026783184
8661,51.054956923564255
8752,51.95529869066664
20205,53.840314900176786
8513,51.18305593792597
7743,54.48810587452367
21300,51.966316603127744
20637,53.216981688571146
7907,75.49998229942052
21410,54.25398942279802
20925,53.33700882844317
21365,59.97808087867288
7793,53.273792026783184
20903,58.31268289003901
20303,54.25398942279802
20518,54.25398942279802
8601,53.273792026783184
8215,52.005887993407974
21265,54.25398942279802
21247,53.27658430046399
20725,55.20940250829206
8390,53.930298631822694
8626,53.273792026783184
7944,53.273792026783184
20332,54.25398942279802
8695,52.16508696120017
8693,53.273792026783184
20336,54.88859575256476
8455,53.273792026783184
8225,58.87002937015152
8743,58.87002937015152
20166,53.984296524338674
7885,53.273792026783184
20358,51.35281797467746
20703,53.216981688571146
21205,57.57000693157635
8354,52.88860589820495
20901,75.51014388742979
8659,52.005887993407974
20579,54.25398942279802
8644,51.370457675362935
20836,52.62762014150714
7583,52.75444850826416
7556,53.930298631822694
8374,53.930298631822694
8159,55.279997586841446
7859,53.59658166460056
7799,53.645494547557604
20654,54.186844364822505
8555,52.16508696120017
8223,53.835568577077524
8691,52.88860589820495
21218,53.59748281775851
8104,59.21707747506573
20769,54.186844364822505
21216,53.05332162073126
7624,55.950003074555134
8650,51.82040769433673
20312,51.966316603127744
8745,52.81997447716883
21263,53.59748281775851
8084,53.639797563485885
21287,53.984296524338674
21288,54.88859575256476
8496,54.94579485648968
8329,53.273792026783184
7549,74.55932424670203
8491,75.49998229942052
21408,53.59748281775851
8088,53.94561772800308
21040,52.303749044521176
8724,52.17397300340511
20797,54.21787129170643
20396,52.303749044521176
8128,57.3762009601633
20245,52.62762014150714
8472,53.3777817198698
20386,52.303749044521176
7875,52.88860589820495
21236,53.59748281775851
20992,56.83432854058626
7795,56.61976417678813
7899,53.930504227916565
20300,54.143743810744866
7876,53.930504227916565
8046,52.88860589820495
20960,58.35956587774111
8328,57.366731764245195
20335,54.186844364822505
8316,53.273792026783184
8419,53.86315357384718
20611,54.88859575256476
8451,53.3777817198698
21351,53.840314900176786
7606,52.88860589820495
20220,56.83432854058626
8658,52.356360648672485
21270,53.27658430046399
20385,54.361613959093596
20860,53.23310485905774
8548,52.88860589820495
7810,52.17397300340511
21332,54.811796665498996
7752,52.569980270546814
21027,56.10930068437772
7952,54.48810587452367
8036,54.074246895303716
20550,77.93214492780828
20771,54.811796665498996
20192,54.811796665498996
20446,53.59748281775851
20314,76.14187285745645
20377,58.93802205110818
20981,53.59748281775851
8252,54.50477278298242
21048,56.10930068437772
21063,52.76589318430256
21334,53.05332162073126
8531,53.930298631822694
8282,52.569980270546814
8619,52.75444850826416
20536,57.7278156853095
20933,54.21787129170643
20940,53.984296524338674
7863,52.92747629281309
20468,54.186844364822505
8585,58.87002937015152
21384,52.244804086424686
8174,53.639797563485885
20893,53.33700882844317
8279,52.92747629281309
8110,53.86315357384718
8006,52.90642439623527
7939,56.61976417678813
20374,58.31268289003901
8571,52.229148432797544
8442,52.81997447716883
7742,75.49998229942052
20378,51.78811956565228
8441,53.273792026783184
8404,51.61875168805076
20782,53.33700882844317
20527,53.984296524338674
21140,54.186844364822505
7928,53.273792026783184
20574,52.303749044521176
21132,53.2825076574758
8297,52.17397300340511
8536,54.48810587452367
7855,53.35938858377597
8231,52.871428414618
8032,56.61976417678813
21103,53.30176912012555
21179,72.36168920713742
20818,53.216981688571146
7837,75.49998229942052
20253,52.66240761015992
21367,52.364831226296715
8233,51.82040769433673
8248,54.98526113750429
7992,53.86315357384718
20937,53.216981688571146
8318,53.86315357384718
21172,54.27794379822146
20939,53.23310485905774
8095,51.18305593792597
21359,58.31268289003901
8257,51.370457675362935
8688,52.81997447716883
20677,52.18761471278142
20481,52.364831226296715
21266,53.216981688571146
7721,51.97282100753552
8558,53.930504227916565
21071,58.31268289003901
8507,53.35938858377597
20565,53.23310485905774
20171,53.59748281775851
21215,52.76589318430256
20556,53.2825076574758
8484,55.279997586841446
7744,53.86315357384718
8240,54.06371241674306
8502,56.61976417678813
21222,52.62762014150714
8217,53.86315357384718
8167,53.930504227916565
21201,54.88859575256476
20475,52.62762014150714
20163,53.33700882844317
8438,54.074246895303716
8372,52.871428414618
20279,51.35281797467746
20702,53.23310485905774
20234,51.78811956565228
7815,53.083492090090225
7819,53.35938858377597
7951,54.98526113750429
8586,54.24132543963969
21202,53.984296524338674
20563,53.984296524338674
20306,53.23310485905774
7796,52.36044396647067
8038,53.639797563485885
20910,54.186844364822505
8000,52.16508696120017
21309,53.216981688571146
8123,55.25730667021965
7757,53.273792026783184
20345,52.07439700337034
7765,51.18305593792597
7631,53.835568577077524
20709,52.07439700337034
8417,56.61976417678813
8050,53.35938858377597
7971,56.61976417678813
7908,56.61976417678813
20431,53.2825076574758
20599,53.23310485905774
20251,55.006041813169155
20669,53.59748281775851
20735,54.25398942279802
21087,76.99763701267142
21010,53.840314900176786
21053,53.840314900176786
20269,53.357812306930946
21142,54.186844364822505
7686,53.930504227916565
20429,76.99763701267142
7598,53.930504227916565
8503,53.86315357384718
20541,53.59748281775851
8245,52.16508696120017
20974,53.216981688571146
8317,54.48810587452367
7901,54.98526113750429
20244,53.33700882844317
21383,54.186844364822505
8359,53.71774788993198
21324,52.62762014150714
7671,51.054956923564255
20174,54.21787129170643
20623,52.62762014150714
8186,56.61976417678813
8017,57.8792840347857
8467,52.81997447716883
20194,55.301749524805764
7625,52.88860589820495
7548,53.273792026783184
8072,51.61875168805076
21399,52.244804086424686
7659,54.074246895303716
8542,52.75444850826416
8721,52.75444850826416
20744,54.21787129170643
20551,53.23310485905774
21047,58.31268289003901
8132,77.43146957271938
21281,52.303749044521176
8765,53.930298631822694
21180,53.23310485905774
7599,53.86315357384718
7682,52.88860589820495
8519,52.968409066796646
20661,56.10930068437772
21077,54.88859575256476
20674,53.33700882844317
21198,54.21787129170643
20681,54.811796665498996
8698,53.930504227916565
20686,53.47913240675947
7641,76.49081152000089
8101,56.61976417678813
20361,59.271326752367244
21402,54.25398942279802
7966,52.88860589820495
21347,53.59748281775851
8464,52.92747629281309
7947,53.86315357384718
21320,53.30176912012555
8117,53.273792026783184
20516,54.88859575256476
20211,53.59748281775851
7582,53.930298631822694
20832,54.186844364822505
8092,55.279997586841446
8403,53.273792026783184
21321,76.99763701267142
20723,54.143743810744866
7926,53.86315357384718
8268,53.639797563485885
7540,53.86315357384718
7893,52.871428414618
20498,52.680536343493216
21392,53.2825076574758
20380,53.59748281775851
7609,53.273792026783184
20267,54.21787129170643
20828,56.83432854058626
21319,53.840314900176786
7559,53.86315357384718
20990,60.5629480834024
7574,54.98526113750429
20580,52.62762014150714
8732,53.273792026783184
8044,54.48810587452367
8481,52.92747629281309
20759,53.216981688571146
20217,53.23310485905774
7619,53.645494547557604
8075,53.59658166460056
7759,54.682351022193835
8514,53.930298631822694
20588,53.23310485905774
20218,56.83432854058626
8647,52.75444850826416
20493,52.303749044521176
8416,53.273792026783184
20633,52.43622869891552
7959,53.86315357384718
7940,52.90642439623527
8517,53.86315357384718
8158,53.86315357384718
21005,53.64675564756583
7590,52.75444850826416
7600,51.782270906117716
8518,52.17397300340511
20548,52.62762014150714
21371,56.10930068437772
8315,52.229148432797544
20672,54.811796665498996
21349,53.64675564756583
8549,51.82040769433673
21041,53.30176912012555
20701,54.811796665498996
8701,52.88860589820495
21108,54.186844364822505
20750,57.7278156853095
21178,54.186844364822505
8008,53.86315357384718
7703,52.75444850826416
8689,52.92747629281309
21225,56.83432854058626
8333,53.86972471439409
21296,53.840314900176786
20892,61.053931834218616
7648,53.86315357384718
7573,52.90642439623527
20226,54.25398942279802
8436,53.86315357384718
20208,53.984296524338674
7846,53.3777817198698
8100,52.92747629281309
21158,55.89645879915324
20294,53.59748281775851
8020,52.90642439623527
8378,53.86315357384718
8265,52.229148432797544
20572,54.25398942279802
7725,52.005887993407974
20319,78.0733601307553
7593,55.415635391622594
8262,53.930298631822694
20552,53.53060113039441
8348,58.87002937015152
8144,56.61976417678813
20230,51.85889228211774
8341,55.25730667021965
21217,55.89645879915324
8116,53.86315357384718
21312,54.186844364822505
8043,53.273792026783184
21182,53.30176912012555
8568,55.279997586841446
20928,77.55197039064954
8033,55.950003074555134
20984,53.840314900176786
8187,52.005887993407974
8554,53.86315357384718
20869,57.7278156853095
21114,52.920460960791566
7833,53.273792026783184
21207,58.31268289003901
20262,52.43622869891552
8232,53.86315357384718
7651,53.86315357384718
7575,53.86315357384718
8205,54.48810587452367
20229,52.62762014150714
21274,54.25398942279802
8152,54.48810587452367
8062,52.75444850826416
20504,58.25706322243752
8487,56.61976417678813
21350,52.07439700337034
8395,74.55932424670203
20755,53.23310485905774
7676,57.35476095587668
20721,52.62762014150714
21024,53.23310485905774
8739,53.930298631822694
8203,54.61664751597089
20855,53.984296524338674
7738,53.273792026783184
7839,53.86315357384718
8281,52.88860589820495
8109,56.406611525604845
8428,52.75444850826416
8089,52.16508696120017
7677,52.75444850826416
21026,54.811796665498996
7679,52.81997447716883
8053,53.86315357384718
8280,54.61664751597089
20496,55.20940250829206
20578,76.14187285745645
8355,53.3777817198698
20741,54.186844364822505
21327,59.271326752367244
8460,53.86315357384718
20912,53.216981688571146
20764,53.59748281775851
8418,56.61976417678813
8461,52.75444850826416
7543,54.60122868877488
7531,52.75444850826416
7902,53.639797563485885
21166,53.216981688571146
21286,51.85889228211774
20899,54.25398942279802
20442,56.83432854058626
7892,52.75444850826416
8320,53.930504227916565
8584,53.930504227916565
8054,53.35938858377597
8588,52.569980270546814
21058,52.62762014150714
20255,52.303749044521176
20905,58.31268289003901
8289,54.61664751597089
20605,79.55115173232093
8042,53.930504227916565
8070,51.61875168805076
20796,53.33700882844317
20629,53.23310485905774
8146,52.88860589820495
7962,52.16508696120017
21074,52.66240761015992
8656,53.273792026783184
21308,52.680536343493216
20246,52.680536343493216
7675,53.930298631822694
8087,53.639797563485885
20507,52.88579977616985
20178,52.680536343493216
8396,58.200268267918524
20409,53.59748281775851
20610,56.83432854058626
7534,53.930298631822694
20528,54.186844364822505
7724,55.950003074555134
21333,52.680536343493216
8605,53.639797563485885
20848,52.18761471278142
7827,52.569980270546814
20728,54.21787129170643
20859,54.811796665498996
21183,52.62762014150714
8741,52.75444850826416
8624,53.930298631822694
8023,53.930298631822694
20772,54.811796665498996
8716,54.48810587452367
8153,52.229148432797544
8266,56.61976417678813
8744,55.950003074555134
7589,52.75444850826416
8634,52.75444850826416
20362,76.99763701267142
20748,52.62762014150714
8313,52.75444850826416
8028,52.229148432797544
20790,57.57000693157635
8432,58.200268267918524
7984,56.61976417678813
20619,53.216981688571146
21083,54.9143053186125
21273,55.006041813169155
8654,52.16508696120017
21161,52.303749044521176
8343,53.86315357384718
21184,54.361613959093596
21241,57.7278156853095
8760,54.074246895303716
21149,53.64675564756583
20793,54.186844364822505
20278,59.19493296387057
8346,51.82040769433673
7842,58.351733931078776
7678,53.930504227916565
20613,53.47913240675947
7990,54.48810587452367
21276,52.680536343493216
8408,51.76829312464728
21170,54.361613959093596
7983,52.45792778048458
20295,54.21787129170643
7702,55.42958362099319
20302,53.216981688571146
20242,56.83432854058626
8480,59.21707747506573
8213,54.48810587452367
20376,52.62762014150714
8615,53.273792026783184
8545,54.60122868877488
20620,52.76589318430256
7997,53.930504227916565
8227,55.950003074555134
20583,52.62762014150714
20313,58.31268289003901
7803,52.569980270546814
20987,54.21787129170643
20293,74.30137719551131
20421,53.2825076574758
8161,53.930298631822694
8572,52.88860589820495
7811,54.48810587452367
20340,52.07439700337034
7995,53.835568577077524
21199,75.51014388742979
7890,54.60122868877488
20879,54.00611420023064
20441,54.186844364822505
21011,57.7278156853095
21212,54.143743810744866
20692,58.31268289003901
20501,54.811796665498996
20187,54.186844364822505
21304,53.49855627360045
20652,58.35956587774111
20767,53.59748281775851
8675,56.61976417678813
8540,53.86315357384718
20200,54.186844364822505
7927,54.48810587452367
20752,53.59748281775851
8440,52.16508696120017
8749,52.569980270546814
21001,54.21787129170643
7809,53.51851400842037
8386,54.48810587452367
8163,53.06959987112939
8576,52.81997447716883
8041,53.930298631822694
20883,58.25706322243752
21186,54.21787129170643
21358,54.186844364822505
20202,53.216981688571146
21330,54.186844364822505
8324,52.229148432797544
7870,53.86315357384718
8059,53.86315357384718
21352,54.186844364822505
7779,57.366731764245195
21000,61.053931834218616
20712,53.984296524338674
8700,54.48810587452367
8444,52.16508696120017
20968,57.57000693157635
7806,56.61976417678813
8747,52.75444850826416
8445,52.75444850826416
21220,54.811796665498996
7584,51.370457675362935
20349,76.14187285745645
21395,53.33700882844317
20726,57.57000693157635
8607,52.75444850826416
20675,52.244804086424686
8118,53.645494547557604
7766,52.569980270546814
7891,52.75444850826416
20167,53.984296524338674
20372,58.31268289003901
20995,54.21787129170643
8302,52.88860589820495
7716,78.07315965050677
20720,58.31268289003901
8696,54.06371241674306
21126,54.186844364822505
8188,53.645494547557604
8535,51.61875168805076
20635,54.88859575256476
7649,54.48810587452367
8569,55.279997586841446
20310,54.811796665498996
21316,53.2825076574758
20639,58.31268289003901
8298,54.48810587452367
20432,52.76589318430256
20814,55.89645879915324
8335,55.950003074555134
20331,53.64675564756583
8731,53.930298631822694
8314,54.48810587452367
21385,54.27794379822146
7979,53.86315357384718
20811,53.216981688571146
20384,53.59748281775851
21098,54.21787129170643
21260,59.43097895159105
7571,53.930504227916565
7920,54.98526113750429
20944,53.05332162073126
8303,52.92747629281309
7640,52.88860589820495
20477,53.216981688571146
20270,54.811796665498996
8501,56.61976417678813
8705,54.48810587452367
8291,55.279997586841446
21139,56.10930068437772
20387,58.31268289003901
21214,54.186844364822505
7860,53.930504227916565
7756,52.16508696120017
20872,54.811796665498996
8237,53.86315357384718
21112,53.23310485905774
20631,54.361613959093596
8175,52.75444850826416
7972,53.835568577077524
7586,53.273792026783184
20820,53.05332162073126
21277,54.88859575256476
8276,52.75444850826416
7745,54.60122868877488
7628,53.273792026783184
8347,53.273792026783184
8049,58.200268267918524
8260,52.81997447716883
7913,52.75444850826416
21406,53.216981688571146
8453,54.60122868877488
20815,53.357812306930946
7854,54.61664751597089
21355,54.186844364822505
7991,52.75444850826416
7626,53.59658166460056
8145,50.86947662449301
20864,52.62762014150714
20228,53.59748281775851
21123,52.79466676827057
21038,54.811796665498996
20438,53.984296524338674
20238,56.6877568577448
20900,54.186844364822505
20461,57.7278156853095
20787,53.840314900176786
21125,54.98148746726503
20659,53.357812306930946
21285,53.216981688571146
21146,53.216981688571146
8326,53.645494547557604
8680,52.229148432797544
8181,52.75444850826416
8270,56.61976417678813
20959,53.59748281775851
20168,52.56512194796989
20823,60.5629480834024
8631,54.60122868877488
7945,54.074246895303716
8435,53.86315357384718
20970,54.25398942279802
20770,53.23310485905774
7774,52.75444850826416
20360,54.186844364822505
8477,51.61875168805076
8185,53.86315357384718
8064,53.3777817198698
8367,53.86315357384718
21033,54.186844364822505
20591,54.186844364822505
7781,53.86315357384718
21002,54.811796665498996
21267,52.680536343493216
8407,54.682351022193835
20967,46.36467506472861
21152,46.94958805366042
7844,46.27508732713668
8285,46.79508755777181
8264,45.45053588593048
8060,53.16961751720068
20929,57.48781159728531
20406,46.94958805366042
7718,46.65953278518316
8423,46.79508755777181
8363,45.32801066835637
7981,52.17364247468082
21240,45.43127295440449
21388,45.43127295440449
7751,46.79982968802185
8387,45.555977721627464
8307,70.59435705841524
7733,46.957518395211856
21398,54.150099546305725
20582,46.43330577623058
20948,46.56245439092656
7533,45.53231676323907
8263,50.756505408879235
21153,46.36467506472861
8667,45.771401773156924
7805,46.27508732713668
8547,46.17114686481478
8676,46.79982968802185
8176,51.9941746620572
20569,47.093345635725456
8139,46.904834478821726
21015,47.389727424108315
8729,46.904834478821726
8756,46.27508732713668
8135,74.96932444508612
20325,46.666977670578746
21151,56.90493928707313
20460,45.962164199203386
20350,74.3459728185815
8560,56.907058231514725
8504,51.9941746620572
20875,46.07936141850313
20575,46.40877245110619
8686,45.45053588593048
8140,46.43560928297068
20480,45.85809047926351
7910,45.966578727250514
8189,52.60576880540376
20716,46.142595278549436
20621,47.46560805161055
7787,45.73037453823197
20561,45.85809047926351
8666,46.27508732713668
20946,47.093345635725456
20689,45.43127295440449
20862,72.82591489314923
20289,74.3459728185815
8737,46.79508755777181
21232,76.59436882687993
20593,47.566450314904834
21295,45.85809047926351
8750,74.96932444508612
21190,46.43330577623058
20383,47.093345635725456
8643,46.79508755777181
7850,46.17114686481478
21100,58.23733140010091
21118,45.84600503436271
8495,52.60576880540376
8165,46.65953278518316
8292,45.46010681116398
21020,46.56139462117909
8431,45.555977721627464
7982,55.0188809137252
8730,46.65953278518316
20715,47.093345635725456
7886,45.46010681116398
20594,46.60112616232948
20459,47.093345635725456
20837,47.093345635725456
8138,56.907058231514725
7968,72.72092843678769
7604,46.92605512425111
8342,46.368417953929125
8421,46.79508755777181
8608,46.904834478821726
7701,46.65953278518316
20996,45.85809047926351
21412,45.711709112935964
20365,45.85809047926351
7569,47.17404039020905
20512,46.56245439092656
8564,74.96932444508612
21369,45.962164199203386
7957,72.84275306671367
20699,47.093345635725456
8758,53.849849089944165
8275,46.27508732713668
8194,45.44802136626317
20983,74.552691346011
20317,46.142595278549436
20247,47.093345635725456
8150,68.87264611815765
20233,46.56245439092656
20601,47.46560805161055
20356,45.67355727574813
8434,46.17114686481478
8649,45.46010681116398
8230,45.45053588593048
21173,55.67015747173796
20419,46.19182532295076
8522,46.79508755777181
20598,47.114178650248874
21070,46.949082815362566
8620,45.46010681116398
20216,72.30429533771255
21115,45.85809047926351
21057,46.13573220484058
8364,45.64537050412385
20973,47.20309255677536
8037,45.74800399584296
8748,45.44802136626317
8065,45.555977721627464
8310,46.65953278518316
20727,46.94958805366042
21069,54.52355302109685
20626,46.40877245110619
21415,46.45851392860466
20916,45.962164199203386
7830,45.45053588593048
8710,45.46010681116398
8294,46.09442993479202
7530,47.17404039020905
21378,46.155702866343105
7683,45.72954572726466
7861,46.904834478821726
7750,46.65953278518316
8629,46.65953278518316
7735,46.957518395211856
8267,46.65953278518316
20636,46.155702866343105
7872,46.79982968802185
21130,47.093345635725456
7825,46.16189856015532
7730,45.74800399584296
8578,45.43346204508951
20704,45.51461663604804
20489,46.94958805366042
8172,46.65953278518316
20698,47.20309255677536
8306,71.04472182152429
20871,46.72297634676056
8405,45.46010681116398
20891,47.20309255677536
7557,46.904834478821726
21255,46.155702866343105
20632,74.3459728185815
8208,46.79508755777181
7660,46.65953278518316
8692,46.47573589325097
8648,46.17114686481478
20938,46.56245439092656
7790,46.17114686481478
8021,45.46010681116398
20822,46.40877245110619
20184,55.67015747173796
20955,47.46560805161055
20801,46.19182532295076
8639,46.65953278518316
8162,46.79982968802185
7769,45.03597749099234
7768,46.79508755777181
20963,74.3459728185815
20243,45.85809047926351
20622,47.093345635725456
21101,45.88183859562237
7938,46.65953278518316
8479,46.79508755777181
7916,45.966578727250514
20285,55.67015747173796
8506,46.27508732713668
8122,46.79508755777181
20884,45.962164199203386
7930,54.86005102805278
7612,52.9588722751716
21237,47.093345635725456
21192,47.093345635725456
20422,47.78899107855196
8091,47.43917232598389
8538,73.97249737369589
8646,46.79982968802185
21256,57.14839985491991
7668,56.41702301830712
7632,45.64537050412385
8077,53.46190892347086
21138,46.72297634676056
20838,45.962164199203386
20885,46.36467506472861
7616,46.27508732713668
8129,46.957518395211856
20794,47.46560805161055
20931,46.142595278549436
20321,46.94958805366042
8734,45.64537050412385
20364,47.093345635725456
8235,46.904834478821726
8653,46.79982968802185
20647,46.94958805366042
21341,46.56245439092656
20957,45.88183859562237
20604,58.23733140010091
7949,45.44802136626317
8197,45.555977721627464
21122,46.155702866343105
20628,55.67015747173796
8286,46.27508732713668
7581,46.27508732713668
8625,47.17404039020905
21259,47.099600158899726
20515,72.30429533771255
20407,46.94958805366042
8539,45.72954572726466
7653,72.72092843678769
20641,47.46560805161055
8652,45.03597749099234
8079,46.904834478821726
8309,46.79982968802185
20526,47.099600158899726
8682,45.64537050412385
8022,46.79982968802185
8543,45.8712200919283
7917,45.30217657730588
21062,55.67015747173796
20640,46.72297634676056
7585,47.27488265350332
20450,46.155702866343105
20754,47.20309255677536
8488,46.17114686481478
21014,72.30429533771255
8766,46.43560928297068
20485,47.20309255677536
20502,47.114178650248874
8400,46.79508755777181
8296,52.60576880540376
21049,46.94958805366042
20524,46.94958805366042
8202,45.03597749099234
20766,46.45851392860466
8238,46.328695931848856
20711,47.093345635725456
21360,47.099600158899726
8239,45.03597749099234
8376,56.907058231514725
7637,45.45053588593048
8184,46.79508755777181
20448,46.94958805366042
20920,46.666977670578746
8596,45.555977721627464
8301,45.46010681116398
8727,53.849849089944165
20347,46.155702866343105
7592,72.72092843678769
20849,47.093345635725456
7976,56.319584716513994
7996,45.555977721627464
21253,46.718126998977404
8031,50.929562190140416
8045,45.46010681116398
7814,53.849849089944165
21405,46.94958805366042
20762,47.114178650248874
20327,47.20309255677536
7746,45.72954572726466
8632,46.79508755777181
20297,46.56245439092656
21393,46.94958805366042
20914,55.67015747173796
8450,46.65953278518316
20738,47.114178650248874
21107,45.43127295440449
20329,74.3459728185815
20209,54.150099546305725
8222,45.74800399584296
20935,47.72041177118988
21051,53.89937694135447
7782,46.824123381771614
21060,45.962164199203386
8567,45.30217657730588
8500,50.929562190140416
8694,45.555977721627464
20870,46.40877245110619
8094,46.79508755777181
8305,46.65953278518316
21081,53.769919511757934
20444,46.94958805366042
21421,55.67015747173796
7999,45.03597749099234
20388,46.72297634676056
8304,45.44802136626317
21213,46.45851392860466
20863,53.89937694135447
8278,45.966578727250514
8508,46.79508755777181
7987,46.79508755777181
21361,46.56245439092656
20850,47.099600158899726
8728,47.17404039020905
20268,46.56245439092656
20443,57.71325831146998
8681,46.79508755777181
20333,47.093345635725456
7577,45.92096894794871
8725,46.957518395211856
7688,46.16189856015532
8382,45.555977721627464
21052,47.093345635725456
7975,53.849849089944165
8720,46.904834478821726
21337,54.52355302109685
20810,46.56245439092656
20857,46.43330577623058
8173,45.74800399584296
20367,74.3459728185815
7615,45.90481378398829
8178,45.555977721627464
8051,72.72092843678769
7623,45.74800399584296
20559,47.25728886608973
20400,46.142595278549436
21381,46.45851392860466
20204,46.07936141850313
8096,46.79508755777181
8253,45.03597749099234
21289,72.30429533771255
20666,72.82591489314923
21061,55.99035590717933
20453,45.962164199203386
8709,45.43346204508951
21143,46.155702866343105
20320,54.52355302109685
8463,46.17114686481478
8193,45.771401773156924
20538,45.962164199203386
20351,46.764199239152376
8198,45.555977721627464
7791,46.43560928297068
8490,45.119321172635885
21390,47.099600158899726
21419,47.093345635725456
20625,46.56245439092656
8476,53.849849089944165
20484,46.56245439092656
8563,51.9941746620572
8478,46.79982968802185
8592,46.65953278518316
7645,45.46010681116398
8136,50.756505408879235
21156,45.962164199203386
8019,71.6740395458579
7974,45.74800399584296
20719,46.56245439092656
20739,45.88183859562237
20878,45.962164199203386
20756,48.40851722540663
7871,71.04472182152429
20288,47.093345635725456
20979,76.59436882687993
21127,46.72297634676056
20471,45.43127295440449
8482,53.849849089944165
8068,47.696240603742986
7845,71.6740395458579
7630,56.41702301830712
8622,46.011369833512504
7780,46.27508732713668
8489,46.79508755777181
8520,52.17364247468082
7567,46.79508755777181
7613,46.79982968802185
20586,46.72297634676056
20972,46.72297634676056
8755,47.17404039020905
20304,47.20309255677536
20488,47.099600158899726
7554,72.72092843678769
20649,46.94958805366042
7802,46.17114686481478
20831,45.43127295440449
20590,46.32523733378213
8723,46.27508732713668
7884,52.17364247468082
8290,45.555977721627464
21073,47.46560805161055
8115,45.03597749099234
7551,45.771401773156924
8685,47.27488265350332
21243,45.608798349356775
7915,46.17114686481478
20274,52.759183522075816
20558,45.962164199203386
7687,46.79508755777181
7973,46.79508755777181
20532,45.962164199203386
8736,46.79508755777181
20780,46.56245439092656
7650,46.368417953929125
21110,47.093345635725456
8360,46.904834478821726
20540,47.093345635725456
20398,45.51461663604804
8385,50.929562190140416
7732,51.9941746620572
7763,46.16189856015532
20479,47.520960495939846
20638,47.20309255677536
20795,72.30429533771255
21248,45.85809047926351
8131,46.79508755777181
21374,47.29413763062126
21031,47.099600158899726
8155,46.328695931848856
21227,45.43127295440449
8573,45.73037453823197
7541,45.92096894794871
20543,46.155702866343105
7894,45.92096894794871
8099,72.72092843678769
8433,51.9941746620572
