people_ID,Infect_prob(on 27-03-2020 Diuresis values)
22507.0,49.794942465321554
22508.0,50.046660432033484
22509.0,50.19393251322291
22510.0,50.97987582249024
22511.0,50.20080872599257
22512.0,50.62961647699733
22513.0,82.6808415410562
22514.0,49.80518339777522
22515.0,50.312100740286276
22516.0,50.127058143358624
22517.0,80.11169067695788
22518.0,50.26918480217917
22519.0,49.03742058524821
22520.0,50.19899104307434
22521.0,50.324621419218865
22522.0,49.99216690252537
22523.0,50.757022387714784
22524.0,49.92421469647414
22525.0,49.82487886944612
22526.0,70.99616536743788
22527.0,50.430436696614606
22528.0,50.1435488859455
22529.0,72.25383814831741
22530.0,50.1529044603198
22531.0,48.29722504789548
22532.0,50.51423247054431
22533.0,50.138246866576665
22534.0,50.35556097966797
22535.0,49.86444446865959
22536.0,50.2371124318053
22537.0,49.97211708986059
22538.0,68.39675953990525
22539.0,50.39840354764988
22540.0,50.18759720171218
22541.0,50.21963998043188
22542.0,50.37112259796569
22543.0,50.26534907824053
22544.0,49.75926849445398
22545.0,50.18143949574018
22546.0,50.384476478817376
22547.0,75.74680687795235
22548.0,73.42489307129807
22549.0,50.20818738108529
22550.0,50.377673217581616
22551.0,49.79088959099842
22552.0,50.140215353134565
22553.0,70.22426481175572
22554.0,49.92153077834301
22555.0,75.11403301498777
22556.0,49.66408093416869
22557.0,50.1135548608618
22558.0,50.09633867195474
22559.0,50.27354825566359
22560.0,50.69789457358417
22561.0,50.40783221735214
22562.0,50.44238563283734
22563.0,68.18325857175792
22564.0,50.28712274599392
22565.0,72.41248001046955
22566.0,50.16106358780752
22567.0,49.16176267627454
22568.0,49.880662233263976
22569.0,49.59910648845139
22570.0,50.10880681618462
22571.0,69.25176856570582
22572.0,50.22979548205494
22573.0,49.535887995078184
22574.0,64.79991157088061
22575.0,49.56829346479251
22576.0,49.0907632643208
22577.0,50.0113232389755
22578.0,50.09715947255147
22579.0,49.19077680537306
22580.0,50.08493584428935
22581.0,50.2963116321257
22582.0,80.7678596604223
22583.0,49.92362483371611
22584.0,74.74343926091765
22585.0,80.41691319683244
22586.0,50.09679827167814
22587.0,49.83711863890495
22588.0,49.029941081623456
22589.0,49.97914845751778
22590.0,50.26973221365899
22591.0,49.871300816556676
22592.0,69.81145164435051
22593.0,49.728566969035484
22594.0,50.13738306174663
22595.0,49.574730563238894
22596.0,49.47329423015384
22597.0,50.047593365241056
22598.0,68.3024785127436
22599.0,85.36448538320849
22600.0,50.304488854774824
22601.0,50.11835725717281
22602.0,50.40465149924174
22603.0,49.727469365201124
22604.0,70.82607611143024
22605.0,74.85321126442324
22606.0,50.13503070540431
22607.0,49.78345832235794
22608.0,50.24524075867731
22609.0,50.43665840146522
22610.0,48.69625045465739
22611.0,49.87806641434484
22612.0,49.76475539328596
22613.0,69.6866019399269
22614.0,50.1374879526505
22615.0,49.01648760082749
22616.0,50.2602487081945
22617.0,49.52339393234795
22618.0,49.94208084821217
22619.0,49.96584148714631
22620.0,50.16519104801944
22621.0,49.88300616370981
22622.0,65.70645009074924
22623.0,49.50713611138906
22624.0,50.1493593094261
22625.0,69.63712131893118
22626.0,49.78269277511777
22627.0,50.42769737976446
22628.0,50.27288734886752
22629.0,77.68179329162493
22630.0,80.49198880627348
22631.0,50.316432079907436
22632.0,49.89244076182474
22633.0,73.63975525493254
22634.0,49.98207316733011
22635.0,49.49071361130283
22636.0,49.93641860327831
22637.0,49.86909309109893
22638.0,50.16502064987789
22639.0,63.35905551248122
22640.0,50.26266388314519
22641.0,48.95695286432921
22642.0,50.54076939484182
22643.0,50.25854472013475
22644.0,78.14104669657458
22645.0,49.93346242894934
22646.0,50.156863098852796
22647.0,49.68254095836274
22648.0,49.82397496368904
22649.0,50.340206556285985
22650.0,49.955721861308355
22651.0,70.32191533995962
22652.0,67.25958155131404
22653.0,49.905432732992665
22654.0,49.90937472843773
22655.0,78.94712438598918
22656.0,49.670033518831005
22657.0,49.99004281508569
22658.0,49.63222056773243
22659.0,50.000665981358125
22660.0,50.10041949935682
22661.0,50.3012597681045
22662.0,50.13227427783919
22663.0,49.012771350508366
22664.0,49.806886634528254
22665.0,49.632659198841964
22666.0,49.18071069980618
22667.0,49.92971582185482
22668.0,49.313396604487025
22669.0,69.49782404720197
22670.0,49.636165243500805
22671.0,56.44214035671714
22672.0,49.78979969590674
22673.0,70.596494906897
22674.0,49.938897120473236
22675.0,49.98285200103864
22676.0,49.047461578064556
22677.0,81.18598067151814
22678.0,50.199939663540576
22679.0,49.91509476314953
22680.0,49.46429992341285
22681.0,78.06618096980242
22682.0,49.17759071403037
22683.0,49.77061858418734
22684.0,87.12451902021775
22685.0,49.048153774144176
22686.0,49.973120122120214
22687.0,49.76052893076278
22688.0,49.92417204447186
22689.0,50.18492127873251
22690.0,49.98195656613634
22691.0,50.20505143427447
22692.0,73.07944933120349
22693.0,49.99478134222064
22694.0,49.99815032551438
22695.0,50.17383085193001
,49.739680502963594
,49.71158147271974
,43.79483835125749
,50.13892065667272
,77.75045029189486
,71.85027656630108
,49.87977919467854
,50.05111598318427
,50.171880899055225
,50.088535483589816
,48.482559068755535
,49.00881939126379
,49.741749955955214
,49.190303110354
,48.96485630244412
,49.09773425016292
,49.70169702127944
,49.384171989593526
,49.89391192463204
,70.15363755124075
,49.931394462886104
,49.918838401270726
,48.85137989080043
,49.35912363876724
,49.61175409748383
,49.499906804216856
,50.02548610962396
,49.008702659227474
,50.10787414288983
,50.14920885551559
,49.799296302966454
,49.265793872752354
,49.37618192660233
,49.46742535291022
,49.58066529850877
,74.15980417186603
,49.72413244664249
,74.07734934224088
,68.06947039193216
,49.20340708475449
,49.0430019645816
,50.005493455235815
,49.63238303110309
,49.69133080135002
,76.38848391073402
,49.948335267158626
,49.70631341952957
,49.686750904831186
,49.81911476304773
,49.34799468491954
,88.08235992572227
,50.00000381522097
,50.40357774701659
,49.71623481823491
,49.122226988090404
,50.03176260309852
,49.88331344290805
,68.15956849600735
,49.8714919273781
,50.08085397847748
,49.62507416200009
,49.879472566495124
,49.24931249469206
,49.2745198531576
,49.65212195896989
,76.45920953416974
,75.82641195034527
,49.587662307982754
,49.93331427547842
,49.16485611273383
,49.8052746654812
,49.742526360983746
,49.410473118909856
,49.717249855378085
,50.03081413325494
,49.639552359123506
,49.94158047814451
,49.0263679183573
,77.68671426418521
,68.39239385225886
,48.6282095589554
,49.60913843684278
,49.29018106758793
,49.86813313502731
,48.71815508785097
,49.34354521607119
,70.98281855587506
,49.59398592831303
,49.67075751508049
,49.762954074045744
,49.89222352481721
,48.74432524073232
,49.169036727120115
,71.69664563931474
,68.35046617226475
,82.91883161460736
,49.346214062887036
,49.24674932510121
,49.61881351715686
,49.637807865692864
,49.34129947894539
,49.207311633657284
,48.982024633975186
,49.90307653578548
,49.816264847036464
,49.480159957636566
,49.399781384587726
,77.73911534508171
,49.79160976026583
,65.60273874907514
,49.57981512231041
,49.873838751937406
,49.784602944477065
,49.86500931877631
,49.11258531814022
,49.53158130894147
,49.45116586634094
,49.484509693624446
,49.38139659644487
,50.07334879779633
,62.985885998282306
,49.885622152293166
,49.8399202349962
,66.3832437990864
,68.7201305815631
,49.80173063455679
,49.351150930228506
,49.57847035629437
,49.41125548606026
,49.847926525004745
,48.87462263088076
,64.88389626209157
,49.784308339480056
,49.39578512848465
,48.78859224957478
,48.93831499588825
,69.59997437538803
,49.01152971584004
,49.01765495727801
,49.53346682035992
,48.877204275897
,49.03865271659033
,48.91802285506485
,49.70217523007745
,49.714023111046885
,49.548724659692745
,49.497871826536716
,49.68655255111646
,48.56558152507466
,49.49853924614827
,66.42026906458025
,50.27287556265384
,49.8395357994586
,49.017069208301876
,48.56424292901455
,49.484654327493296
,49.53426359696902
,48.899011433361835
,49.51250518869987
,79.68870966595495
,49.20470325486552
,49.607008655051
,49.63219383815131
,49.137156068704066
,64.24703207393621
,49.11991426026605
,49.87837010609468
,74.88312279306939
,48.99743252021313
,49.67506780892662
,50.04910046607622
,49.78065608426228
,49.10342016818613
,49.382329772528294
,49.771617259011705
,84.18610611921969
,49.35090689700156
,49.75220559055004
,49.558343873734906
,49.211588394275296
,49.16443076465782
,48.70106487038814
,75.96779788660665
,78.72396064601453
,49.58631327424757
,49.314789802971845
,80.06167523993808
,63.46764931029141
,49.53629190888601
,49.43206419665206
,71.56351044611174
,49.92563611003971
,49.99955340169955
,49.35002460504802
,48.84637054189478
,67.02390488433788
,85.97727294834377
,82.57668059696901
,48.775895097880685
,48.55021111857221
,50.181279395246754
,79.02847679100869
,48.847222610793985
,48.84346028464474
,51.56077417513085
,48.58663794005136
,48.97783170907708
,48.95969572717141
,49.458539638044336
,49.20995258383344
,49.14076001281397
,49.2037694052548
,48.99049467261164
,48.72306045674
,72.80773216852914
,70.73409908430952
,49.15623525345623
,78.25367705826885
,48.461267730269164
,71.87605543334831
,48.748202477589544
,48.37322543802424
,49.0573855020454
,69.92562322516947
,48.957547171229955
,49.07139276176388
,49.45467681040064
,48.57526647794012
,74.95398201685065
,49.46653058008589
,49.316047199510365
,49.096683771246965
,49.34181183258697
,49.467716973822434
,49.087984367980596
,73.57835072001374
,71.78884297369136
,43.855881754895236
,49.86804101979504
,49.568611490640016
,71.03915574033036
,48.756869517559714
,49.33053236522172
,49.17701633999026
,72.23416123601937
,49.0426171229255
,49.26391974695777
,48.70977287194959
,48.48337773026148
,48.9877095154433
,48.803071065429066
,48.8954416946817
,90.03517522449408
,49.56715107850118
,49.58256544085809
,48.61856965753326
,48.676804441827336
,48.47886988583216
,49.23039483626278
,49.171585792812344
,72.93607519180372
,73.37517081099811
,69.12240053107125
,48.87189332504955
,48.93882160630661
,48.621289139276136
,48.853163136495326
,48.571103613732674
,49.07471998826178
,48.70995115797576
,48.73606630495165
,48.56870911124334
,49.28499169762689
,48.93521455823161
,48.76522053975452
,48.31694554600108
,48.658734423386264
,77.09183291357418
,49.331295110591284
,66.94494300651475
,48.852500450838356
,49.46761998598091
,58.00500475413112
,48.89461357475038
,48.78893758266026
,49.31427298181987
,48.74641336964326
,49.18436011150923
,48.966130779330655
,48.51408014127503
,48.94182041060337
,48.60901305480498
,48.95308291234118
,49.479238257555885
,49.00187247613887
,49.08810577258927
,72.9594105031617
,79.2620320554665
,48.596515197982015
,48.61383034233761
,73.75968767635636
,49.12701405378638
,49.57886702178748
,48.871420363177116
,73.63575284617552
,78.2474412947346
,70.14535676492525
,49.10999775711625
,48.480441823002884
,49.047899398277785
,48.509949480811954
,48.45933033928255
,49.7651725209577
,49.05982564235393
,68.78875980939192
,48.330468215732814
,48.72844771243719
,48.789282925775844
,68.62434894670368
,48.95027089546612
,50.62663497206696
,49.400748178918434
,48.782501925152935
,49.12528486463202
,48.78462607850806
,48.639029769987445
,48.02329863684589
,48.7820575653125
,49.2504671846363
,63.47177008934199
,49.180998378700195
,70.38035068166943
,70.38275955118107
,48.545977597737654
,49.70084563259339
,49.247291662820835
,48.73331904133262
,49.07255703996212
,48.600737459323135
,62.01215145616947
,49.21759353188206
,67.71435367556647
,48.14437108756856
,48.81299039120643
,71.90543689973592
,49.00262084844233
,48.298532557033994
,48.691237745160166
,49.47914255238225
,48.938893733065754
,48.74919908107518
,44.39155653161831
,48.88974671721473
,48.835536748090874
,48.6453447682353
,81.648741387144
,48.34931172845433
,69.93972891628209
,49.200252711972404
,49.01340466400398
,48.48438950154124
,76.91142539419486
,48.410047350938
,66.96643663581757
,48.98139469189305
,49.132816685569885
,49.446668454594274
,49.162878638744246
,48.288311708887434
,48.17627644144838
,48.41575817780928
,48.407740521393784
,49.05924617047529
,48.58591894689166
,47.710661563695986
,48.89731931924986
,68.65355579719312
,48.35822120970595
,48.4612283508267
,48.89025462511225
,49.63824593469225
,48.694508494976354
,48.952778309137614
,48.563333858883254
,48.602533050202624
,63.47406729112235
,76.22053517598872
,48.24552770918199
,48.824732158686295
,48.36596949807477
,68.70400887204742
,76.68997933572446
,48.739359391472505
,48.61502610689478
,48.53598359278131
,47.95928471299696
,74.08211280852314
,48.987968070788824
,65.93534843542456
,48.74847682396228
,48.37985804883098
,72.3950106480131
,47.83131395167076
,48.8635285639007
,48.66368688810551
,71.20558901704538
,49.32357036474715
,48.01930812449468
,73.92630687143006
,65.14520216102896
,57.20402996544412
,48.3032737951267
,46.95659328758194
,48.304291817405506
,48.397438750095226
,48.643359058986235
,54.70104109777779
,49.19683494688899
,48.33258325709371
,68.13247305218141
,48.7450097341793
,48.67798353364779
,57.909688675017115
,73.92391875110961
,48.18245925055338
,48.53137191651799
,48.31536071752204
,74.7304640834083
,48.95160364783323
,48.493321401136164
,48.444348937176215
,49.116844350904934
,62.083449381551475
,48.16699523902517
,67.85171925948025
,48.0143127001498
,48.02840230984859
,47.976787609240624
,48.88235857573038
,48.96344961261698
,57.824560469930624
,48.54622889733881
,67.40865598897798
,78.03268296167371
,72.7574372921914
,48.78290405059157
,48.63148264446723
,47.9367425461681
,47.82751029417733
,47.9603741987546
,47.802629558730224
,48.163764313929846
,48.43658289862355
,48.62721772985208
,48.200391640808334
,48.02416638179129
,48.624678054204004
,48.021166058448365
,48.03079414283048
,48.07248894784862
,48.23421626045539
,73.47525364813035
,47.94277407480955
,48.23474725762253
,48.144187299664694
,48.08054739269303
,48.046774499980046
,70.84949792482058
,48.21731193945415
,48.37698800248179
,48.54603466572068
,47.64085374178374
,48.24944597204953
,48.32440358623376
,47.84985637773657
,48.02391921439288
,47.856318781540786
,71.17008596599791
,48.655981415058044
,75.98548639954794
,48.14241288142989
,48.24340163225962
,47.465483294053065
,47.68738526780611
,48.44065137666874
,65.8769669503215
,48.01505470273361
,48.1592360906216
,69.65987589862269
,47.77781265365603
,48.03259519752448
,78.93854647878706
,47.73909209445069
,47.712288169562086
,48.513195836812066
,48.36024154655834
,47.48013697117459
,47.533335317326774
,47.75138292911806
,47.2251479622364
,48.141941661907204
,48.110840302046405
,47.722127081441926
,47.80599846441624
,47.68630176318436
,47.71049380951592
,47.545622042763746
,47.418282769924396
,47.97807821994135
,48.78925746762978
,47.5857272085953
,46.596465542501775
,45.949738219619164
,46.106682458776255
,73.45474729049603
,75.88396105252261
,47.92379184499161
,47.69663204906115
,47.652960311247426
,45.987818108755654
,75.66092868159215
,49.07536460689747
,47.554451343854765
,47.40256171392072
,46.674373644104186
,46.78191936632847
,46.543674567951996
,81.09392099179567
,47.98393063906986
,47.70267108312088
,47.790568082099604
,73.98065436909704
,47.63124282749563
,47.21811263162358
,47.193210584170416
,46.61520756603768
,46.73553143336165
,71.81393370036497
,45.973117168192516
,44.934176542539966
,49.09144679149916
,48.74043484795514
,48.604853471258565
,74.46635434253004
,47.242736015237355
,77.70169018341595
,46.87414250902628
,46.914969641592165
,64.09411244048401
,84.06989903717853
,48.90345678721007
,46.96738976852135
,48.50803420638282
,48.988332311478395
,49.30970517587854
,49.06937648911015
,87.90337534934037
,48.930590540462745
,49.16989120845528
,48.99399257509518
,48.76101624762306
,49.265113039870975
,49.50150554404515
,48.84492577439075
,82.69817011742765
,74.06774674090236
,49.097992306543695
,74.75920075359859
,48.81770135909835
,48.51385848835162
,66.59557317941265
,49.08775016161877
,48.881428233600104
,48.8482425333369
,49.22985971304312
,67.05345298398062
,48.43612764605405
,71.42504513351577
,48.7191865407653
,47.32682678836548
,48.70514771111605
,48.71908712387991
,73.29489183085782
,48.34118470660423
,48.92087049785625
,48.46539959443036
,48.52072086558244
,48.97669062753965
,48.49506279052318
,86.3629392250675
,70.79246553594103
,48.6547417867158
,48.56590297524515
,48.38207148249698
,48.6043680171174
,47.96064140990377
,48.364561704371006
,48.75247082632771
,48.35866634799254
,48.421605906152884
,48.55818093582523
,63.484216280404986
,48.412828530999924
,70.43197109536207
,48.85066705616563
,65.17297180250085
,48.38933854417594
,48.218205772071144
,73.54338546534987
,47.7721145760372
,48.28814597878727
,72.42153631211762
,48.553429156927784
,48.13533195583353
,48.40570755995911
,48.393577655048574
,47.92819757864053
,48.40437459721777
,78.84322954410031
,48.83078699524371
,48.77495341005596
,48.19082232199867
,48.20401124847749
,48.09097665731936
,81.73037609307192
,47.76636797536241
,48.47831705265615
,48.23268562828457
,48.341995500718376
,48.73227218306792
,48.16578248765681
,48.7957183765834
,47.60880351415901
,48.317027875144
,69.04778845035614
,48.56088618200426
,48.433932395731745
,48.35277631973944
,48.179675289348566
,48.05143849898798
,48.27185679128092
,48.27030680861523
,48.768167401161755
,48.39966919976863
,48.33838382781882
,48.270747429792955
,48.08156511826467
,48.72416103013477
,47.51786200135603
,48.3995700527121
,48.82875522379285
,48.09524135449468
,48.07344956497419
,48.1885950306631
,47.9163557688172
,48.268871191340956
,47.98665021504653
,48.091023771676035
,48.25034541276561
,79.02903729276005
,48.01159898110493
,48.02789219784349
,48.459054236437616
,48.23353151529783
,48.09968392096928
,84.71481940538408
,48.43861505409647
,47.94496901109732
,48.105386650775884
,48.1372618419477
,47.75051657742107
,48.29102187157766
,47.994000409386594
,48.16274702464443
,75.47846536241416
,48.03800441159177
,48.00552648596206
,48.04309496389009
,48.486506618321634
,48.261013131627664
,48.00317933252988
,78.39684432545272
,47.82324563125335
,48.603895563372134
,48.055709370757334
,48.086198250592695
,48.202446931922985
,48.0123843855529
,68.25991941796907
,48.51976869472635
,48.022814546305916
,47.861027439596704
,51.478123991363134
,81.22512142312021
,48.055678203791
,48.24726653213165
,47.92930560887634
,47.98362026183737
,67.01889279109761
,48.32739341630336
,77.11087752070723
,80.57834373923582
,46.22177749731932
,91.36693457570884
,47.8999040153486
,47.91441785688756
,48.30332408458779
,47.97533311453296
,48.16190300195357
,47.82120933191317
,47.65091024577085
,47.45196108368555
,47.97294752584041
,47.86501740406298
,48.40945385402767
,48.77409430881041
,47.948334978611044
,47.89976457142596
,47.873133042234485
,51.554034387847494
,47.53553337042229
,47.905366793100306
,48.01656584129524
,77.25168372722892
,47.73353631179345
,47.93294022634449
,47.964189646798374
,48.332710776781454
,73.40075778690299
,47.67769127485886
,47.75379337564897
,75.75068433726899
,47.89943605783946
,46.52990303178466
,48.251829410597914
,46.99899935514163
,47.95682334730486
,47.49366255497857
,48.255733904023664
,48.37694169648604
,46.82890538847056
,70.24110241626532
,47.69085738529876
,47.64025191215198
,48.211743724441
,48.114722923936306
,47.96732337902796
,77.72402913807959
,47.86551970994927
,48.241785098969785
,47.691677323177124
,47.84222294954805
,73.87853092736954
,47.437568215757054
,47.63622726798282
,47.8625447998473
,47.70800614301051
,47.706279220546826
,47.99470966051835
,47.66626159471499
,47.7997500623686
,67.53628640135295
,47.65849998492366
,48.2845029773396
,47.57723112619336
,47.73589852936362
,47.99873275312191
,47.47181280099147
,86.60373137301562
,48.09987656453529
,47.912945480554285
,47.87769822775587
,83.82583587938265
,48.16096880437549
,47.61076250187808
,67.94433015180728
,47.41383534890992
,71.20299824626103
,47.41446794847867
,47.65767203575772
,47.66173392819694
,47.62297043320904
,48.01198178647051
,47.68166841047858
,47.554930204340124
,51.10760820636174
,47.46162655114849
,47.33389072765757
,47.62206123852228
,68.10723594686527
,76.90970536677084
,47.85435535499251
,47.89642518129603
,83.16473122103017
,47.725385709942366
,47.6593838682431
,47.38494405305706
,81.16800942699857
,47.825591697153655
,47.66773598943627
,47.56787385202621
,47.8161136656808
,76.72506861076072
,47.761164659042706
,70.92120593858448
,47.30969957757629
,47.72400232059784
,47.375192746892075
,47.5880250991753
,76.17990565191357
,47.7659264421347
,48.278155397814785
,48.017380390174104
,47.54731572222212
,47.83293841868289
,47.57412876315737
,47.570032982246516
,78.19554955450302
,47.598398982449865
,47.682082274827756
,47.837372185151054
,48.15322987208641
,47.40421636975005
,47.752927988681456
,47.59049624469451
,81.88776285278021
,47.518982461849355
,84.61555147607581
,47.164142277016296
,47.724744156203755
,47.64159303292732
,50.980842843132535
,47.57449419712226
,47.352675807894435
,81.53176885854948
,47.49775310443925
,47.42212199606404
,47.2658700110765
,47.30125828239672
,47.32810142990497
,47.096889160181895
,47.686915675001075
,74.8449774317263
,71.73906734208289
,47.84317796342073
,47.83832700240246
,47.46763618899253
,47.688880838921015
,75.5428455696551
,47.789122295175034
,47.670540155726165
,47.29802359056927
,47.106017659145735
,47.65485640359809
,47.704667919217336
,47.16687713540118
,47.73926714733749
,47.915807248869406
,47.464822629942276
,72.89737729687523
,47.283526009560234
,81.39091006145681
,47.81524510978565
,47.20697306019297
,46.92105190151007
,86.43596766719952
,47.55932978551481
,72.19326963317657
,47.67612860971436
,47.22169025690155
,47.548320377907636
,47.61061558825058
,47.308016710253476
,72.62533156601684
,47.37992183681149
,73.53215013993928
,47.51537712148506
,47.41655430068391
,71.69654808973942
,47.79858604314665
,73.85302105926158
,77.5728348408982
,47.415387107545996
,47.06291113370485
,47.38273159573026
,76.26656355103337
,47.249582271477124
,47.398399115316714
,47.04284837548944
,47.407199037381304
,47.00133235119254
,47.237469874038005
,47.32310654982481
,62.76113640105405
,47.363844620346086
,47.569659715476135
,46.82366141793436
,47.40576001558444
,47.022085077394834
,63.83887487400752
,47.07096414719395
,46.86945907382553
,47.140011187113
,47.08939545311409
,47.169463313616035
,46.8801222806113
,46.99253958413903
,74.0783728186566
,47.342347997933445
,47.36612441966068
,47.52015486689436
,47.626826368015834
,47.33831877312807
,47.003156485479
,47.1544246145555
,46.91588325112566
,47.5757818439286
,47.59805478929762
,47.22070709354175
,70.41093009494898
,72.94938687995918
,47.017723847462
,47.083564165436364
,47.107910700871834
,73.8680649294078
,46.879252090777875
,47.21488721270954
,46.96140042485509
,47.85323530201596
,46.93329088647186
,47.267466408097945
,46.666256932973226
,46.810032157448674
,47.02979198369277
,47.08536253401923
,72.52648151059398
,70.77902635564212
,47.47945135057341
,68.58329805966383
,46.912372688439
,46.62640160486881
,46.593117988040525
,47.22139972675321
,47.25705153462707
,74.73032798780727
,46.89057129855262
,47.083316523556796
,80.20623242218613
,80.67042777755853
,47.13251252706548
,47.1366298314726
,47.48125014557529
,83.00853267148703
,82.4718316876149
,74.53670113184845
,89.31140614751223
,46.77449899329776
,47.46569254284957
,82.34923972814498
,46.944699375138235
,81.85844456104572
,72.61824024957934
,47.26780296614905
,47.2953964626375
,47.385444163435395
,84.54321966830186
,47.338930494989235
,47.316429991489954
,47.254754642344366
,46.92890184609656
,47.31769450652091
,47.50837646533058
,47.01955755702408
,46.75907426037247
,46.52250294638844
,47.020410409893564
,47.632806090549074
,76.12885237384522
,46.97105242385255
,46.9507866764866
,47.49041259675434
,47.0600303209166
,46.848854642311906
,46.89390493819017
,47.14079848763948
,77.85539289328446
,47.20551040224201
,46.77040994253376
,47.01053802662856
,46.869360624951156
,47.09147808693069
,46.92674722553709
,62.038825904048174
,46.96887429403201
,47.36088700000736
,47.35739141419691
,46.9669004533657
,47.105979437855815
,46.54432530050939
,46.128592733062945
,47.03180744062212
,47.220035988169826
,46.804859095568304
,68.64395126875503
,46.889968036407296
,46.76638291336149
,68.96381922485915
,46.44271821052327
,46.86027356371629
,46.64282669394806
,73.76845980178292
,51.438732451715275
,80.80173641544215
,46.62762778543164
,46.26605040772657
,46.77677183530829
,47.18139299404051
,46.56402329952222
,46.73881931883206
,67.3152404877433
,47.06904578695092
,74.18109266754442
,47.02842140571704
,74.90849888161256
,68.53306120683445
,46.81663344736735
,46.84383413244374
,47.25616034322359
,46.746488303331944
,47.48308746392276
,46.95927854667725
,46.85774088346545
,46.91793349308698
,47.30307381617812
,46.618882168621546
,46.8310474103552
,47.336959930190744
,46.723398429586965
,46.72684602732921
,46.960809966550904
,79.93368565870274
,45.87952096345267
,46.517801411556064
,46.70535261361374
,47.0444389618516
,50.71586463402161
,72.52721390231297
,47.15536562456311
,47.05748150546103
,46.84038424768629
,46.96188426012103
,46.6747690831257
,46.79034190410875
,46.71474122703485
,78.62634354025398
,46.551371664981986
,46.873525067173944
,46.98101784988487
,77.19515050508707
,46.77752543740884
,47.01766465260616
,69.99922115183374
,46.63452524838756
,46.81905796483626
,78.97789121806687
,47.028287686106246
,46.95301171750113
,85.90393321919082
,46.96010955028516
,46.929840245953635
,46.54897335137999
,46.96510432302657
,78.89152031291562
,46.838800127629455
,46.85351818618078
,76.03514732024145
,70.67037925184134
,75.00791372812729
,46.360816064231805
,51.5202639756745
,46.740157722825444
,87.12035230044907
,71.13017363147665
,46.71503242133945
,46.68284513636865
,46.19565687070811
,76.1451063938621
,47.06739299700832
,46.1805267681742
,46.856953424366885
,75.55701677000431
,69.93725410264061
,46.41800673212898
,47.898841454486494
,46.61764813504363
,46.48140922104989
,74.62490983855541
,65.4959754406282
,47.25144052389654
,46.71738762712348
,46.47514573598497
,46.79337454570641
,73.33607648537092
,46.52102752170099
,46.99896012325812
,46.657115617177254
,70.83382266721047
,46.64521922514847
,46.641222921991414
,46.62337986061178
,46.633313665132235
,46.4763009910527
,46.59688997315752
,46.51031458542808
,66.50528085531353
,49.36319377542891
,46.00138065006191
,80.41240646011623
,46.226282007467326
,45.73291424053553
,46.812909261804535
,46.675845222010004
,46.539097596682055
,46.47207249486125
,47.09532437529597
,46.286187862854035
,46.48240963677726
,46.01047611973395
,72.0214268206032
,46.287795094986436
,47.010789195440466
,46.67508895227164
,46.19409281290596
,46.36621337012621
,46.387096207205104
,72.7927725072402
,45.87396851375895
,46.20516910538244
,82.19196441317627
,83.561557305307
,45.78693424780688
,46.19261389398688
,67.81827025539191
,46.33612631332976
,46.13119190358714
,46.217348918492036
,46.588103404040424
,46.038671280912794
,45.99238607969642
,88.10724402085894
,67.39872926851314
,46.327782034435714
,46.413659934091
,46.407011082845926
,46.61965911297962
,46.24234558431473
,46.080751933780476
,46.24695871216086
,46.207631111259914
,46.22574222758024
,51.8333789850102
,46.327542152537845
,79.59061469997651
,67.58553815323268
,46.13142650733859
,46.22093841772221
,46.37663452468229
,46.857065217229035
,45.74946195838582
,46.31228225947112
,46.443455233846656
,45.822081028326174
,46.25060414645074
,46.254359093548395
,45.737900080499394
,46.63671708864639
,71.38880754196498
,45.85640140303697
,71.19027756859899
,46.40335292529007
,46.20389843956379
,46.19860779403216
,46.29150411518281
,86.89263138805242
,46.42376670953236
,46.26472085273035
,74.7547673678539
,45.82093467157558
,46.26569391524437
,46.05824376729044
,45.832235700044336
,81.48981844186918
,46.388981796601485
,46.09558758865671
,45.82816808202074
,46.486823561746924
,45.71628923329924
,45.93931329491684
,60.86368242734127
,82.50440137237632
,46.061957002067565
,46.04073997489699
,70.06870372152727
,46.29577647627146
,73.60219324324066
,45.693248753819766
,46.12174089640861
,45.89619936869518
,46.270475221095424
,46.23056638729345
,45.76330182723962
,46.19883610063037
,45.93879739174267
,82.69578724465876
,45.5764573876302
,77.23502533876629
,45.99307778209899
,45.925786176330384
,69.45436087024541
,45.76550987220015
,47.26034810349895
,45.52234349230864
,45.916749522385864
,82.12428895168506
,86.77906394562001
,45.68667063502696
,45.86061613572744
,45.91769963978399
,46.03998802368528
,45.871894131246755
,45.75370760870545
,45.80835895429281
,45.65141207962245
,45.13992057019672
,84.67683345952328
,46.01205715127117
,72.44651217513878
,46.311672785534505
,45.62235000656454
,45.42746089152686
,45.580461056573654
,45.866006095830414
,45.54055275349013
,45.60598431148059
,45.87261676157343
,45.54622414387467
,45.82637321981974
,45.57225372108518
,45.39949815498755
,45.33587984793926
,45.931880875545346
,45.53436755225757
,74.39727234608087
,50.35669548242451
,45.42386539990093
,45.4732592390935
,45.71875020652428
,65.77763633012123
,45.425357779121526
,46.103292005261544
,45.3722878938688
,45.33857432550613
,45.578925451547285
,45.67410595358787
,45.57242058005183
,45.386079155816645
,45.51557101353026
,64.4583850338359
,80.88699493988739
,45.56191894014507
,45.32030230532163
,45.27918829724426
,45.26268174554788
,45.3946027049359
,45.25622023289143
,44.989264382302856
,45.20112361804949
,45.13662165502446
,45.515120340397296
,78.27890244539299
,45.363627709151714
